category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ยำลาบย่าง,95,1,ส้มตำไทย,228.0,8.1,7.9,34.5,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอดิบซอย: 150 g
- ถั่วลิสงคั่ว: 15 g
- น้ำตาลปี๊บ: 15 g
- มะเขือเทศเชอรี่: 30 g
- ถั่วฝักยาว: 20 g
- กุ้งแห้ง: 5 g
พลังงาน: 228 kcal
โปรตีน: 8.1 g
ไขมัน: 7.9 g
คาร์โบไฮเดรต: 34.5 g"
ยำลาบย่าง,95,2,ส้มตำปลาแห้ง,260.0,14.5,8.3,36.0,"เมนู: ส้มตำปลาแห้ง
ส่วนประกอบ:
- มะละกอดิบ: 150 g
- ปลาแห้ง: 10 g
- ถั่วลิสงคั่ว: 15 g
- มะเขือเทศ: 30 g
- ถั่วฝักยาว: 20 g
- น้ำปลา: 16 g
- น้ำมะนาว: 15 g
- น้ำตาลปี๊บ: 10 g
- กระเทียม: 5 g
- พริกขี้หนู: 2 g
- ผักกาดหอม: 15 g
พลังงาน: 260 kcal
โปรตีน: 14.5 g
ไขมัน: 8.3 g
คาร์โบไฮเดรต: 36 g"
ยำลาบย่าง,95,3,ส้มตำไทย,286.0,13.0,8.0,47.0,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอดิบหั่นฝอย: 150 g
- มะเขือเทศ: 50 g
- ถั่วฝักยาว: 30 g
- ถั่วลิสงคั่ว: 15 g
- กุ้งแห้ง: 10 g
- น้ำตาลปี๊บ: 20 g
- น้ำปลา: 20 g
- น้ำมะนาว: 20 g
- กระเทียม: 5 g
- พริกสด: 5 g
พลังงาน: 286 kcal
โปรตีน: 13 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 47 g"
ยำลาบย่าง,95,4,ส้มตำไทย,270.0,10.0,5.5,50.0,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอดิบ: 180 g
- มะเขือเทศ: 50 g
- ถั่วฝักยาว: 30 g
- ถั่วลิสงคั่ว: 10 g
- กุ้งแห้ง: 5 g
- น้ำตาลปี๊บ: 15 g
- น้ำปลา: 15 g
- น้ำมะขามเปียก: 15 g
- มะนาว: 5 g
พลังงาน: 270 kcal
โปรตีน: 10 g
ไขมัน: 5.5 g
คาร์โบไฮเดรต: 50 g"
ยำลาบย่าง,95,5,ส้มตำไทย,292.0,18.8,11.6,29.0,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอดิบซอย: 100 g
- กุ้งลวก: 40 g
- ไข่เค็ม: 30 g
- ถั่วฝักยาว: 20 g
- แครอทซอย: 10 g
- มะเขือเทศ: 30 g
- ถั่วลิสงคั่ว: 15 g
- น้ำตาลปี๊บ: 15 g
- น้ำปลา: 15 g
พลังงาน: 292 kcal
โปรตีน: 18.8 g
ไขมัน: 11.6 g
คาร์โบไฮเดรต: 29.0 g"
ยำลาบย่าง,96,1,กุ้งเผา,350.0,41.0,21.0,1.0,"เมนู: กุ้งเผา
ส่วนประกอบ:
- เนื้อกุ้งแม่น้ำและมันกุ้ง: 200 g
พลังงาน: 350 kcal
โปรตีน: 41 g
ไขมัน: 21 g
คาร์โบไฮเดรต: 1 g"
ยำลาบย่าง,96,2,กุ้งแม่น้ำเผา,611.0,74.0,35.0,5.0,"เมนู: กุ้งแม่น้ำเผา
ส่วนประกอบ:
- กุ้งแม่น้ำ (ส่วนที่รับประทานได้รวมมันกุ้ง): 350 g
- กะหล่ำปลีซอย: 30 g
- แครอทซอย: 20 g
พลังงาน: 611 kcal
โปรตีน: 74 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 5 g"
ยำลาบย่าง,96,3,กุ้งแม่น้ำเผา,173.0,33.0,6.0,1.0,"เมนู: กุ้งแม่น้ำเผา
ส่วนประกอบ:
- กุ้งแม่น้ำ: 150 g
พลังงาน: 173 kcal
โปรตีน: 33 g
ไขมัน: 6 g
คาร์โบไฮเดรต: 1 g"
ยำลาบย่าง,96,4,กุ้งเผา,530.0,88.0,29.0,0.0,"เมนู: กุ้งเผา
ส่วนประกอบ:
- กุ้งแม่น้ำ: 600 g
พลังงาน: 530 kcal
โปรตีน: 88 g
ไขมัน: 29 g
คาร์โบไฮเดรต: 0 g"
ยำลาบย่าง,96,5,กุ้งแม่น้ำเผา,571.0,105.8,6.1,16.9,"เมนู: กุ้งแม่น้ำเผา
ส่วนประกอบ:
- กุ้งแม่น้ำ: 1200 g
- น้ำจิ้มซีฟู้ด: 120 g
- ผักเคียง (ผักกาดหอม, แครอท, กะหล่ำปลี, มะเขือเทศ): 50 g
พลังงาน: 571 kcal
โปรตีน: 105.8 g
ไขมัน: 6.1 g
คาร์โบไฮเดรต: 16.9 g"
เส้น,3,1,ผัดซีอิ๊วหมู,730.0,30.0,40.0,51.0,"เมนู: ผัดซีอิ๊วหมู
ส่วนประกอบ:
- เส้นใหญ่: 150 g
- หมู: 80 g
- คะน้า: 70 g
- ไข่ไก่: 50 g
- น้ำมันพืช: 20 g
พลังงาน: 730 kcal
โปรตีน: 30 g
ไขมัน: 40 g
คาร์โบไฮเดรต: 51 g"
เส้น,3,2,ผัดซีอิ๊ว,766.0,39.0,36.0,77.0,"เมนู: ผัดซีอิ๊ว
ส่วนประกอบ:
- เส้นใหญ่: 180 g
- หมู: 90 g
- คะน้า: 60 g
- ไข่: 50 g
- น้ำมันพืช: 18 g
- น้ำตาลทราย: 10 g
พลังงาน: 766 kcal
โปรตีน: 39 g
ไขมัน: 36 g
คาร์โบไฮเดรต: 77 g"
เส้น,3,3,ผัดซีอิ๊ว,550.0,18.0,20.0,85.0,"เมนู: ผัดซีอิ๊ว
ส่วนประกอบ:
- เส้นใหญ่: 200 g
- ไข่: 50 g
- คะน้า: 50 g
- เครื่องปรุงและน้ำมัน: 50 g
พลังงาน: 550 kcal
โปรตีน: 18 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 85 g"
เส้น,3,4,ผัดซีอิ๊วหมู,751.0,33.0,44.0,55.0,"เมนู: ผัดซีอิ๊วหมู
ส่วนประกอบ:
- เส้นใหญ่: 150 g
- หมู: 90 g
- ไข่ไก่: 55 g
- คะน้า: 80 g
- น้ำมันพืช: 30 g
- ซีอิ๊วดำหวาน: 15 g
- ซีอิ๊วขาว: 15 g
- น้ำตาลทราย: 7 g
พลังงาน: 751 kcal
โปรตีน: 33 g
ไขมัน: 44 g
คาร์โบไฮเดรต: 55 g"
เส้น,3,5,ผัดซีอิ๊ว,810.0,41.0,40.0,67.0,"เมนู: ผัดซีอิ๊ว
ส่วนประกอบ:
- เส้นใหญ่: 180 g
- หมู: 90 g
- ไข่: 75 g
- คะน้า: 90 g
- น้ำมันพืช: 20 g
พลังงาน: 810 kcal
โปรตีน: 41 g
ไขมัน: 40 g
คาร์โบไฮเดรต: 67 g"
เส้น,14,1,ก๋วยเตี๋ยวเรือ,420.0,28.0,18.0,45.0,"เมนู: ก๋วยเตี๋ยวเรือ
ส่วนประกอบ:
- เส้นบะหมี่: 100 g
- เนื้อวัว: 60 g
- น้ำซุป: 200 g
พลังงาน: 420 kcal
โปรตีน: 28 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 45 g"
เส้น,14,2,ก๋วยเตี๋ยวเรือเนื้อ,690.0,50.0,32.0,49.0,"เมนู: ก๋วยเตี๋ยวเรือเนื้อ
ส่วนประกอบ:
- เส้นเล็ก: 150 g
- เนื้อตุ๋น: 60 g
- เนื้อสด: 40 g
- ลูกชิ้นเนื้อ: 45 g
- ผ้าขี้ริ้ว: 25 g
- คะน้า: 30 g
- น้ำซุปก๋วยเตี๋ยวเรือ: 300 g
- กระเทียมเจียว: 5 g
พลังงาน: 690 kcal
โปรตีน: 50 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 49 g"
เส้น,14,3,ก๋วยเตี๋ยวเรือ,330.0,19.0,9.5,46.0,"เมนู: ก๋วยเตี๋ยวเรือ
ส่วนประกอบ:
- เส้นใหญ่: 120 g
- เนื้อหมูและเครื่องใน: 60 g
- ผักบุ้ง: 20 g
- น้ำซุปก๋วยเตี๋ยวเรือ: 250 g
พลังงาน: 330 kcal
โปรตีน: 19 g
ไขมัน: 9.5 g
คาร์โบไฮเดรต: 46 g"
เส้น,14,4,ก๋วยเตี๋ยวน้ำตกเนื้อ,511.0,31.0,23.0,42.0,"เมนู: ก๋วยเตี๋ยวน้ำตกเนื้อ
ส่วนประกอบ:
- เส้นหมี่: 40 g
- เนื้อวัวหั่น: 60 g
- ลูกชิ้นเนื้อ: 50 g
- ผักบุ้ง: 40 g
พลังงาน: 511 kcal
โปรตีน: 31 g
ไขมัน: 23 g
คาร์โบไฮเดรต: 42 g"
เส้น,14,5,ก๋วยเตี๋ยวเรือเนื้อ,600.0,44.0,30.0,44.0,"เมนู: ก๋วยเตี๋ยวเรือเนื้อ
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว (ชนิดเส้นเล็ก/เส้นหมี่ สุก): 100 g
- เนื้อวัว (เนื้อเปื่อยและเนื้อสด สุก): 100 g
- ลูกชิ้นเนื้อ: 50 g
- น้ำซุปก๋วยเตี๋ยวเรือ: 300 g
- ผักคะน้า/ผักบุ้ง (ลวก): 30 g
- กระเทียมเจียวและกากหมู/แคบหมู: 15 g
พลังงาน: 600 kcal
โปรตีน: 44 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 44 g"
เส้น,19,1,ผัดไทยห่อไข่,934.0,40.0,32.0,124.0,"เมนู: ผัดไทยห่อไข่
ส่วนประกอบ:
- เส้นเล็ก: 250 g
- ไข่ไก่: 100 g
- กุ้งสด: 60 g
- เต้าหู้เหลือง: 30 g
- ถั่วงอก: 50 g
- กุ้ยช่าย: 15 g
- น้ำมันพืช: 15 g
- น้ำซอสผัดไทย: 50 g
- ถั่วลิสงคั่วบด: 10 g
- กุ้งแห้ง: 5 g
พลังงาน: 934 kcal
โปรตีน: 40 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 124 g"
เส้น,19,2,ผัดไทยห่อไข่,680.0,30.0,38.0,75.0,"เมนู: ผัดไทยห่อไข่
ส่วนประกอบ:
- เส้นเล็ก (ข้าว) (ปรุงสุก): 150 g
- ไข่ไก่: 100 g
- เนื้อไก่/กุ้ง: 50 g
- ถั่วงอก: 50 g
- กุยช่าย: 10 g
พลังงาน: 680 kcal
โปรตีน: 30 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 75 g"
เส้น,19,3,ผัดไทยกุ้งห่อไข่,830.0,34.0,48.0,63.0,"เมนู: ผัดไทยกุ้งห่อไข่
ส่วนประกอบ:
- กุ้ง: 70 g
- เส้นจันท์ (ผัดไทย): 120 g
- ไข่ไก่: 75 g
- น้ำมันพืช: 30 g
- เต้าหู้เหลือง: 20 g
- ถั่วงอก: 40 g
- กุยช่าย: 10 g
- ถั่วลิสงป่น: 15 g
- เครื่องปรุงรส (น้ำปลา, น้ำมะขามเปียก, น้ำตาล): 60 g
พลังงาน: 830 kcal
โปรตีน: 34 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 63 g"
เส้น,19,4,ผัดไทยกุ้งสด,638.0,26.0,27.0,73.0,"เมนู: ผัดไทยกุ้งสด
ส่วนประกอบ:
- ก๋วยเตี๋ยวเส้นเล็ก: 150 g
- กุ้งสด: 60 g
- ไข่ไก่: 50 g
- ถั่วงอก: 40 g
- เต้าหู้แข็ง: 20 g
- น้ำมันพืช: 20 g
- น้ำตาลปี๊บ: 20 g
- น้ำปลา: 15 g
- น้ำมะขามเปียก: 20 g
พลังงาน: 638 kcal
โปรตีน: 26 g
ไขมัน: 27 g
คาร์โบไฮเดรต: 73 g"
เส้น,19,5,ผัดไทย,567.0,16.0,28.0,67.0,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นเล็ก (สุก): 120 g
- ไข่ไก่: 75 g
- ถั่วงอก: 60 g
- กุยช่าย: 20 g
- น้ำมันพืช: 20 g
- น้ำตาลปี๊บ: 18 g
- น้ำปลา: 15 g
- น้ำมะขามเปียก: 15 g
- มะนาว: เสิร์ฟพร้อม
พลังงาน: 567 kcal
โปรตีน: 16 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 67 g"
เส้น,37,1,สุกี้แห้งทะเล,490.0,27.9,17.5,55.1,"เมนู: สุกี้แห้งทะเล
ส่วนประกอบ:
- กุ้ง: 60 g
- ปลาหมึก: 50 g
- วุ้นเส้น: 50 g
- ผักกาดขาว: 80 g
- ผักบุ้งจีน: 50 g
- ไข่ไก่: 50 g
- น้ำจิ้มสุกี้: 30 g
- น้ำมันพืช: 10 g
พลังงาน: 490 kcal
โปรตีน: 27.9 g
ไขมัน: 17.5 g
คาร์โบไฮเดรต: 55.1 g"
เส้น,37,2,สุกี้แห้ง,630.0,36.0,37.0,40.0,"เมนู: สุกี้แห้ง
ส่วนประกอบ:
- เนื้อหมู: 100 g
- วุ้นเส้น (แห้ง): 30 g
- ผักกาดขาว: 70 g
- ผักบุ้ง: 50 g
- ไข่ไก่: 50 g
- น้ำจิ้มสุกี้: 50 g
- น้ำมันพืช: 15 g
พลังงาน: 630 kcal
โปรตีน: 36 g
ไขมัน: 37 g
คาร์โบไฮเดรต: 40 g"
เส้น,37,3,สุกี้แห้งทะเล,660.0,30.0,30.0,67.0,"เมนู: สุกี้แห้งทะเล
ส่วนประกอบ:
- วุ้นเส้น: 150 g
- กุ้ง: 60 g
- ปลาหมึก: 50 g
- ไข่ไก่: 50 g
- กะหล่ำปลี: 50 g
- ผักบุ้ง: 40 g
- น้ำมันพืช: 20 g
- น้ำจิ้มสุกี้: 60 g
พลังงาน: 660 kcal
โปรตีน: 30 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 67 g"
เส้น,37,4,สุกี้แห้งหมู,640.0,35.0,33.0,58.0,"เมนู: สุกี้แห้งหมู
ส่วนประกอบ:
- หมู: 100 g
- วุ้นเส้น: 150 g
- ไข่ไก่: 50 g
- ผักกระเฉด: 100 g
- กะหล่ำปลี: 80 g
- น้ำมันพืช: 15 g
- น้ำจิ้มสุกี้: 50 g
พลังงาน: 640 kcal
โปรตีน: 35 g
ไขมัน: 33 g
คาร์โบไฮเดรต: 58 g"
เส้น,37,5,ผัดวุ้นเส้น,545.0,16.0,31.0,49.0,"เมนู: ผัดวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 200 g
- ไข่ไก่: 100 g
- กะหล่ำปลี: 50 g
- ผักบุ้งและถั่วงอก: 30 g
- น้ำมันพืช: 20 g
- เครื่องปรุงรส: 20 g
พลังงาน: 545 kcal
โปรตีน: 16 g
ไขมัน: 31 g
คาร์โบไฮเดรต: 49 g"
เส้น,61,1,ราดหน้าหมู,670.0,26.0,28.0,71.0,"เมนู: ราดหน้าหมู
ส่วนประกอบ:
- เส้นใหญ่ (Wide rice noodles): 150 g
- หมูหมัก (Marinated pork): 80 g
- คะน้า (Chinese broccoli): 70 g
- น้ำราดหน้า (Gravy): 150 g
- เห็ดหูหนู (Wood ear mushroom): 10 g
- ข้าวโพดอ่อน (Baby corn): 10 g
พลังงาน: 670 kcal
โปรตีน: 26 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 71 g"
เส้น,61,2,ราดหน้าหมู,500.0,35.0,18.0,50.0,"เมนู: ราดหน้าหมู
ส่วนประกอบ:
- หมู: 100 g
- เส้นบะหมี่: 150 g
- คะน้า: 100 g
- น้ำราดหน้า: 150 g
พลังงาน: 500 kcal
โปรตีน: 35 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 50 g"
เส้น,61,3,ราดหน้าหมู,620.0,31.0,21.0,67.0,"เมนู: ราดหน้าหมู
ส่วนประกอบ:
- หมูหมัก: 100 g
- เส้นใหญ่: 150 g
- คะน้า: 80 g
- บรอกโคลี: 40 g
- ข้าวโพดอ่อน: 30 g
- แครอท: 30 g
พลังงาน: 620 kcal
โปรตีน: 31 g
ไขมัน: 21 g
คาร์โบไฮเดรต: 67 g"
เส้น,61,4,ราดหน้าหมี่กรอบหมู,730.0,30.0,41.0,55.0,"เมนู: ราดหน้าหมี่กรอบหมู
ส่วนประกอบ:
- บะหมี่กรอบ: 100 g
- หมู: 80 g
- คะน้า: 70 g
- แป้ง: 15 g
- น้ำมัน: 15 g
- น้ำตาล: 8 g
พลังงาน: 730 kcal
โปรตีน: 30 g
ไขมัน: 41 g
คาร์โบไฮเดรต: 55 g"
เส้น,61,5,ราดหน้าหมู,420.0,34.0,25.0,28.0,"เมนู: ราดหน้าหมู
ส่วนประกอบ:
- เนื้อหมู: 120 g
- คะน้า: 60 g
- น้ำราดหน้า: 250 g
พลังงาน: 420 kcal
โปรตีน: 34 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 28 g"
เส้น,63,1,เย็นตาโฟ,550.0,29.0,23.0,61.0,"เมนู: เย็นตาโฟ
ส่วนประกอบ:
- เส้นหมี่: 120 g
- หมูสับ: 70 g
- เกี๊ยวกรอบ: 25 g
- ลูกชิ้นปลา: 45 g
- ซอสเย็นตาโฟ: 40 g
- ผักบุ้ง: 15 g
- กระเทียมเจียวและเครื่องปรุง: 5 g
พลังงาน: 550 kcal
โปรตีน: 29 g
ไขมัน: 23 g
คาร์โบไฮเดรต: 61 g"
เส้น,63,2,เย็นตาโฟ,628.0,35.2,26.4,61.0,"เมนู: เย็นตาโฟ
ส่วนประกอบ:
- เส้นเล็ก: 120 g
- ลูกชิ้นปลา: 60 g
- แผ่นปลา: 40 g
- เกี๊ยวหมู: 50 g
- หมูแดง: 40 g
- น้ำซุปและซอสเย็นตาโฟ: 250 g
- กระเทียมเจียว: 10 g
- ผัก: 20 g
พลังงาน: 628 kcal
โปรตีน: 35.2 g
ไขมัน: 26.4 g
คาร์โบไฮเดรต: 61.0 g"
เส้น,63,3,ต้มยำทะเลหม้อไฟ,515.0,53.0,19.0,23.0,"เมนู: ต้มยำทะเลหม้อไฟ
ส่วนประกอบ:
- กุ้ง: 100 g
- หมึก: 70 g
- ลูกชิ้นปลา/หมู: 50 g
- เนื้อปลา/เนื้อสัตว์อื่น ๆ: 50 g
- ผัก: 50 g
- น้ำซุปต้มยำ: 500 ml
พลังงาน: 515 kcal
โปรตีน: 53 g
ไขมัน: 19 g
คาร์โบไฮเดรต: 23 g"
เส้น,63,4,เย็นตาโฟ,420.0,30.0,11.0,29.0,"เมนู: เย็นตาโฟ
ส่วนประกอบ:
- น้ำเย็นตาโฟ: 300 g
- ผักบุ้ง: 120 g
- ลูกชิ้นปลา/ลูกชิ้นกุ้ง: 80 g
- เต้าหู้: 60 g
- หมู: 40 g
พลังงาน: 420 kcal
โปรตีน: 30 g
ไขมัน: 11 g
คาร์โบไฮเดรต: 29 g"
เส้น,63,5,เย็นตาโฟ (แห้ง),585.0,36.0,27.0,62.0,"เมนู: เย็นตาโฟ (แห้ง)
ส่วนประกอบ:
- บะหมี่/เส้นมาม่า: 150 g
- หมูสับ: 50 g
- ลูกชิ้นปลา: 50 g
- เกี๊ยวกรอบ: 30 g
- เต้าหู้ทอด: 40 g
- ผักบุ้ง: 40 g
- ซอสเย็นตาโฟ: 40 g
พลังงาน: 585 kcal
โปรตีน: 36 g
ไขมัน: 27 g
คาร์โบไฮเดรต: 62 g"
เส้น,67,1,ขนมจีนน้ำเงี้ยว,520.0,27.0,28.0,38.0,"เมนู: ขนมจีนน้ำเงี้ยว
ส่วนประกอบ:
- เส้นขนมจีน: 120 g
- เนื้อหมู: 80 g
- เลือดหมู: 50 g
- มะเขือเทศ: 50 g
- พริกน้ำเงี้ยว: 20 g
- หอมเจียว: 5 g
- ผักชี: 5 g
- พริกแห้งทอด: 2 g
พลังงาน: 520 kcal
โปรตีน: 27 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 38 g"
เส้น,67,2,ขนมจีนน้ำเงี้ยว,775.0,43.5,42.7,56.2,"เมนู: ขนมจีนน้ำเงี้ยว
ส่วนประกอบ:
- ขนมจีน: 180 g
- เนื้อหมู (ส่วนซี่โครง/สามชั้น): 70 g
- เลือดหมู: 60 g
- มะเขือเทศ: 60 g
- หมูสับ: 40 g
- น้ำมันพืช: 20 g
- เครื่องพริกแกงน้ำเงี้ยว: 30 g
- กระเทียมเจียว: 5 g
พลังงาน: 775 kcal
โปรตีน: 43.5 g
ไขมัน: 42.7 g
คาร์โบไฮเดรต: 56.2 g"
เส้น,67,3,ขนมจีนน้ำเงี้ยว,530.0,27.0,25.0,55.0,"เมนู: ขนมจีนน้ำเงี้ยว
ส่วนประกอบ:
- ขนมจีน: 180 g
- เนื้อหมู: 70 g
- เลือดหมู: 50 g
- น้ำมันพืช: 15 g
- มะเขือเทศ: 50 g
- เครื่องแกงน้ำเงี้ยว: 10 g
พลังงาน: 530 kcal
โปรตีน: 27 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 55 g"
เส้น,67,4,ขนมจีนน้ำเงี้ยว,620.0,32.0,33.0,59.0,"เมนู: ขนมจีนน้ำเงี้ยว
ส่วนประกอบ:
- ขนมจีน (เส้นก๋วยเตี๋ยว): 180 g
- หมูสับ: 80 g
- เลือดหมู: 30 g
- มะเขือเทศ: 50 g
- น้ำมันพืช: 15 g
- กระเทียมเจียว: 10 g
- กะหล่ำปลีซอย: 50 g
- ถั่วฝักยาว: 30 g
พลังงาน: 620 kcal
โปรตีน: 32 g
ไขมัน: 33 g
คาร์โบไฮเดรต: 59 g"
เส้น,67,5,ขนมจีนน้ำเงี้ยว,501.0,29.8,35.9,6.1,"เมนู: ขนมจีนน้ำเงี้ยว
ส่วนประกอบ:
- เนื้อหมู (ส่วนติดกระดูกหรือเนื้อสันใน): 120 g
- เลือดหมู: 60 g
- มะเขือเทศ: 50 g
- น้ำมันพืช: 20 g
- หอมเจียวและกระเทียมเจียว: 10 g
พลังงาน: 501 kcal
โปรตีน: 29.8 g
ไขมัน: 35.9 g
คาร์โบไฮเดรต: 6.1 g"
เส้น,68,1,ก๋วยจั๊บหมูกรอบ,670.0,19.0,34.0,67.0,"เมนู: ก๋วยจั๊บหมูกรอบ
ส่วนประกอบ:
- เส้นก๋วยจั๊บ (ข้าว): 180 g
- หมูกรอบ: 70 g
- น้ำซุปใส: 350 g
- ผักกาดหอม: 30 g
- กระเทียมเจียว: 5 g
พลังงาน: 670 kcal
โปรตีน: 19 g
ไขมัน: 34 g
คาร์โบไฮเดรต: 67 g"
เส้น,68,2,เกาเหลาเครื่องในหมู,290.0,22.5,21.0,2.0,"เมนู: เกาเหลาเครื่องในหมู
ส่วนประกอบ:
- เครื่องในหมูรวม: 120 g
- น้ำซุป: 300 g
- หัวไชเท้า: 50 g
- ต้นหอมซอย: 5 g
พลังงาน: 290 kcal
โปรตีน: 22.5 g
ไขมัน: 21 g
คาร์โบไฮเดรต: 2 g"
เส้น,68,3,ก๋วยจั๊บน้ำใส,420.0,30.0,16.0,42.0,"เมนู: ก๋วยจั๊บน้ำใส
ส่วนประกอบ:
- เส้นก๋วยจั๊บ: 120 g
- หมูและเครื่องในหมู: 80 g
พลังงาน: 420 kcal
โปรตีน: 30 g
ไขมัน: 16 g
คาร์โบไฮเดรต: 42 g"
เส้น,68,4,ก๋วยเตี๋ยวเรือหมูน้ำตก,515.0,39.0,22.0,41.0,"เมนู: ก๋วยเตี๋ยวเรือหมูน้ำตก
ส่วนประกอบ:
- เส้นเล็ก: 100 g
- หมูหมัก/หมูสด: 50 g
- เลือดหมู: 80 g
- ลูกชิ้นหมู: 30 g
- แคบหมู/กากหมู: 15 g
- ไข่ต้ม: 25 g
- ผักบุ้ง: 30 g
- น้ำซุป: 300 g
พลังงาน: 515 kcal
โปรตีน: 39 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 41 g"
เส้น,68,5,ก๋วยจั๊บน้ำข้น,586.0,30.0,40.0,38.0,"เมนู: ก๋วยจั๊บน้ำข้น
ส่วนประกอบ:
- เส้นก๋วยจั๊บ: 120 g
- หมูกรอบ: 60 g
- ไส้หมูพะโล้: 40 g
- หมูชิ้น/เครื่องในหมูอื่นๆ: 20 g
- ไข่ต้ม: 25 g
- น้ำซุปก๋วยจั๊บ: 350 ml
- ต้นหอมซอย: 5 g
- กระเทียมเจียว: 5 g
พลังงาน: 586 kcal
โปรตีน: 30 g
ไขมัน: 40 g
คาร์โบไฮเดรต: 38 g"
เส้น,83,1,ผัดไทยกุ้งสด,710.0,31.0,36.0,73.0,"เมนู: ผัดไทยกุ้งสด
ส่วนประกอบ:
- เส้นจันท์/เส้นเล็ก: 120 g
- กุ้งสด: 60 g
- เต้าหู้แข็ง: 40 g
- ถั่วงอก: 40 g
- กุยช่าย: 15 g
- ไข่ไก่: 50 g
- ถั่วลิสงคั่วบด: 15 g
- น้ำมันพืช: 20 g
- เครื่องปรุงรสผัดไทย: 50 g
พลังงาน: 710 kcal
โปรตีน: 31 g
ไขมัน: 36 g
คาร์โบไฮเดรต: 73 g"
เส้น,83,2,ผัดไทยกุ้งสด,706.0,35.0,32.0,67.0,"เมนู: ผัดไทยกุ้งสด
ส่วนประกอบ:
- เส้นเล็ก: 120 g (น้ำหนักหลังปรุง)
- กุ้งสดและกุ้งแห้ง: 80 g
- ไข่ไก่: 75 g (ประมาณ 1.5 ฟอง)
- เต้าหู้เหลือง: 30 g
- ถั่วงอก: 40 g
- ถั่วฝักยาว: 15 g
- ใบกุยช่าย: 10 g
- ถั่วลิสงคั่วบด: 15 g
- น้ำมันพืช: 15 g
- น้ำตาลปี๊บ/ทราย: 25 g
- มะละกอดิบซอย: 20 g
พลังงาน: 706 kcal
โปรตีน: 35 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 67 g"
เส้น,83,3,ผัดไทยกุ้งสด,690.0,29.0,23.0,97.0,"เมนู: ผัดไทยกุ้งสด
ส่วนประกอบ:
- เส้นเล็ก: 200 g
- กุ้ง: 48 g
- ไข่ไก่: 50 g
- เต้าหู้เหลืองแข็ง: 30 g
- ถั่วงอก: 100 g
- กุยช่าย: 40 g
- น้ำมันพืช: 15 g
- น้ำตาลทราย: 20 g
- น้ำมะขามเปียก: 15 g
- น้ำปลา: 10 g
- มะนาว: 20 g
พลังงาน: 690 kcal
โปรตีน: 29 g
ไขมัน: 23 g
คาร์โบไฮเดรต: 97 g"
เส้น,83,4,ผัดไทยกุ้งสด,1000.0,42.0,50.0,96.0,"เมนู: ผัดไทยกุ้งสด
ส่วนประกอบ:
- เส้นเล็ก: 200 g
- กุ้งสด: 100 g
- น้ำมันพืช: 35 g
- ไข่ไก่: 50 g
- น้ำตาลปี๊บ: 20 g
- ถั่วลิสงคั่วบด: 15 g
- เต้าหู้เหลือง: 40 g
- ถั่วงอก: 40 g
- น้ำมะขามเปียก: 12 g
- น้ำปลา: 12 g
- กุยช่าย: 15 g
- หัวไชโป๊วสับ: 10 g
- หอมแดงซอย: 10 g
พลังงาน: 1000 kcal
โปรตีน: 42 g
ไขมัน: 50 g
คาร์โบไฮเดรต: 96 g"
เส้น,83,5,ผัดไทย,855.0,19.0,56.0,90.0,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 150 g
- ไข่ไก่: 50 g
- ถั่วงอก: 100 g
- ต้นหอม/กุยช่าย: 15 g
- ซอสผัดไทย: 45 g
- น้ำมันพืช: 25 g
- เกี๊ยวกรอบ: 40 g
พลังงาน: 855 kcal
โปรตีน: 19 g
ไขมัน: 56 g
คาร์โบไฮเดรต: 90 g"
