dish_id,dish_name_th,category_th,ingredient_th,baowio_food_code,baowio_matched_name_th,energy_kcal_per100g,protein_g_per100g,fat_g_per100g,carb_g_per100g,portion_g,note
35,ยำปลาดุกฟู,4. ยำ/ลาบ/ย่าง,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
35,ยำปลาดุกฟู,4. ยำ/ลาบ/ย่าง,กระเทียมเจียว,–,กระเทียมเจียว,250.0,7.0,15.0,25.0,5.0,
35,ยำปลาดุกฟู,4. ยำ/ลาบ/ย่าง,,"INMU, C106","ถั่วลิสง, คั่ว, ไม่รวมเยื่อหุ้มเมล็ด",626.0,26.38,48.65,20.6,10.0,
35,ยำปลาดุกฟู,4. ยำ/ลาบ/ย่าง,,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
35,ยำปลาดุกฟู,4. ยำ/ลาบ/ย่าง,ผักชี,–,ผักชี,23.0,2.1,0.5,3.7,2.0,
36,สะเต๊ะหมู*,4. ยำ/ลาบ/ย่าง,หมู,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,60.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,ผงกะหรี่,–,ผงกะหรี่,325.0,14.3,14.6,55.8,3.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,น้ำตาลปี๊บ,"INMU, M7",น้ำตาลปี๊บ ผสม,376.0,0.0,0.0,93.88,5.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,กะทิ,"INMU, K28",กะทิ ยูเอชที กล่อง,193.0,2.06,18.05,5.6,13.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,,"INMU, J45",นมยูเอชที รสธรรมชาติ ต่อ 100 มล.,71.0,3.2,3.74,6.1,13.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,ขมิ้น,–,ขมิ้นชัน ผง,312.0,9.7,3.3,67.1,2.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,,"INMU, N39",ยี่หร่า ใบ,354.0,16.9,7.7,54.2,0.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,,"INMU, N21",ผักชี เมล็ด,325.0,13.6,0.6,66.4,0.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,เกลือ,–,เกลือ,0.0,0.0,0.0,0.0,3.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,ส่วนน้ำจิ้มสเต๊ะ: กะทิ,"INMU, K28",กะทิ ยูเอชที กล่อง,193.0,2.06,18.05,5.6,13.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,,"INMU, J45",นมยูเอชที รสธรรมชาติ ต่อ 100 มล.,71.0,3.2,3.74,6.1,13.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,น้ำตาลปี๊บ,"INMU, M7",น้ำตาลปี๊บ ผสม,376.0,0.0,0.0,93.88,3.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,,"INMU, C106","ถั่วลิสง, คั่ว, ไม่รวมเยื่อหุ้มเมล็ด",626.0,26.38,48.65,20.6,5.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,,"INMU, N100",น้ำพริกแกงมัสมั่น,218.0,4.3,18.2,14.41,10.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,,–,เกลือ,0.0,0.0,0.0,0.0,3.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,,–,พริกแกงแดง,100.0,3.0,3.0,15.0,10.0,
36,สะเต๊ะหมู,4. ยำ/ลาบ/ย่าง,น้ำมะขาม,–,น้ำมะขาม,50.0,0.4,0.1,12.0,9.0,
37,ลาบหมู,4. ยำ/ลาบ/ย่าง,หมูสับ,"INMU, F101",หมู สับ ดิบ,229.0,18.2,17.0,0.0,60.0,
37,ลาบหมู,4. ยำ/ลาบ/ย่าง,ข้าวคั่ว,–,ข้าวคั่ว,364.0,6.5,0.8,79.0,10.0,
37,ลาบหมู,4. ยำ/ลาบ/ย่าง,พริกป่น,–,พริกป่น,314.0,12.8,17.0,56.6,2.0,
37,ลาบหมู,4. ยำ/ลาบ/ย่าง,หอมแดง,–,หอมแดง,72.0,2.5,0.1,16.8,8.0,
37,ลาบหมู,4. ยำ/ลาบ/ย่าง,ต้นหอม,D30,ต้นหอม,32.0,1.69,0.21,7.3,5.0,
37,ลาบหมู,4. ยำ/ลาบ/ย่าง,ผักชี,–,ผักชี,23.0,2.1,0.5,3.7,2.0,
37,ลาบหมู,4. ยำ/ลาบ/ย่าง,ใบสะระแหน่,"INMU, N40",สะระแหน่ ใบ,45.0,3.23,0.67,6.5,2.0,
37,ลาบหมู,4. ยำ/ลาบ/ย่าง,น้ำมะนาว,–,น้ำมะนาว,25.0,0.4,0.2,7.9,7.0,
37,ลาบหมู,4. ยำ/ลาบ/ย่าง,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
38,หมูย่าง,4. ยำ/ลาบ/ย่าง,หมูสามชั้น,F69,"หมู, สามชั้น, ดิบ",363.0,14.23,34.07,0.0,60.0,
38,หมูย่าง,4. ยำ/ลาบ/ย่าง,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
38,หมูย่าง,4. ยำ/ลาบ/ย่าง,พริกไทย,"INMU, N27",พริกไทย ขาว,378.0,11.35,6.5,68.6,2.0,
38,หมูย่าง,4. ยำ/ลาบ/ย่าง,ซีอิ๊วขาว,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,10.0,
38,หมูย่าง,4. ยำ/ลาบ/ย่าง,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
38,หมูย่าง,4. ยำ/ลาบ/ย่าง,น้ำมันงา,"INMU, K31","น้ำมันงา, ต่อ 100 มล.",829.0,0.0,88.73,0.0,5.0,
38,หมูย่าง,4. ยำ/ลาบ/ย่าง,ผักชีราก,"INMU, N20",ผักชีราก,57.32,1.7,0.2,12.18,5.0,
39,ส้มตำ,4. ยำ/ลาบ/ย่าง,มะละกอดิบ,"INMU, D134","มะละกอ, ดิบ",25.0,0.62,0.1,5.38,50.0,
39,ส้มตำ,4. ยำ/ลาบ/ย่าง,มะเขือเทศ,"INMU, D119",มะเขือเทศสีดา ดิบ,22.0,1.0,0.31,4.63,30.0,
39,ส้มตำ,4. ยำ/ลาบ/ย่าง,ถั่วฝักยาว,"INMU, D44",ถั่วฝักยาว ดิบ,38.0,2.55,0.28,6.28,24.0,
39,ส้มตำ,4. ยำ/ลาบ/ย่าง,พริกขี้หนู,–,พริกขี้หนู,40.0,2.0,0.4,8.8,3.0,
39,ส้มตำ,4. ยำ/ลาบ/ย่าง,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
39,ส้มตำ,4. ยำ/ลาบ/ย่าง,น้ำมะนาว,–,น้ำมะนาว,25.0,0.4,0.2,7.9,14.0,
39,ส้มตำ,4. ยำ/ลาบ/ย่าง,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
39,ส้มตำ,4. ยำ/ลาบ/ย่าง,น้ำตาลปี๊บ,"INMU, M7",น้ำตาลปี๊บ ผสม,376.0,0.0,0.0,93.88,5.0,
39,ส้มตำ,4. ยำ/ลาบ/ย่าง,กุ้งแห้ง,"INMU, G14","กุ้ง, แห้ง, ตัวเล็ก, มีเปลือก",242.0,47.15,3.1,6.4,3.0,
39,ส้มตำ,4. ยำ/ลาบ/ย่าง,ลูกสะแก,NOT_FOUND,ลูกสะแก ไม่ต้องใส่,,,,,1.0,
40,กุ้งเผา,4. ยำ/ลาบ/ย่าง,กุ้งทะเล,"INMU, G6",กุ้งกุลาดำ เนื้อ สด,92.0,20.1,1.3,0.0,60.0,
40,กุ้งเผา,4. ยำ/ลาบ/ย่าง,เกลือ; น้ำจิ้มซีฟู้ด: น้ำปลา,–,เกลือ,0.0,0.0,0.0,0.0,3.0,
40,กุ้งเผา,4. ยำ/ลาบ/ย่าง,มะนาว,–,น้ำมะนาว,25.0,0.4,0.2,7.9,15.0,
40,กุ้งเผา,4. ยำ/ลาบ/ย่าง,พริกขี้หนู,–,พริกขี้หนู,40.0,2.0,0.4,8.8,3.0,
40,กุ้งเผา,4. ยำ/ลาบ/ย่าง,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
40,กุ้งเผา,4. ยำ/ลาบ/ย่าง,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,ข้าวบาสมาติ,A12,"ข้าวเจ้า, พันธุ์หอมมะลิ, ดิบ",357.0,6.45,0.71,81.57,180.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,ไก่,"INMU, F19","ไก่, สะโพก, ดิบ",212.0,15.6,15.6,2.2,60.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,โยเกิร์ต,"INMU, J61",โยเกิร์ต รสธรรมชาติ,94.0,4.51,3.04,12.03,50.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,ผงกะหรี่,–,ผงกะหรี่,325.0,14.3,14.6,55.8,5.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,ขมิ้น,–,ขมิ้นชัน ผง,312.0,9.7,3.3,67.1,2.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,ยี่หร่า,"INMU, N39",ยี่หร่า,354.0,16.9,7.7,54.2,2.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,กานพลู,–,กานพลู,274.0,6.0,13.0,65.5,1.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,อบเชย,"INMU, N42",อบเชย,329.0,3.3,1.0,76.6,2.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,หัวหอม,"INMU, D348",หอมหัวใหญ่,32.0,1.12,0.09,6.79,30.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,ขิง,"INMU, N16",ขิง แก่,34.0,1.2,0.6,5.93,5.0,
41,ข้าวหมกไก่,5. ทอด/ข้าว,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
42,หอยทอด,5. ทอด/ข้าว,หอยนางรม,–,หอยนางรม,68.0,7.1,2.5,3.9,60.0,
42,หอยทอด,5. ทอด/ข้าว,แป้งมัน,–,แป้งมันสำปะหลัง,357.0,0.2,0.0,88.0,7.0,
42,หอยทอด,5. ทอด/ข้าว,แป้งข้าวเจ้า,"INMU, A80",แป้งข้าวเจ้า,361.0,6.57,0.55,82.41,7.0,
42,หอยทอด,5. ทอด/ข้าว,ไข่,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,50.0,
42,หอยทอด,5. ทอด/ข้าว,ต้นหอม,D30,ต้นหอม,32.0,1.69,0.21,7.3,5.0,
42,หอยทอด,5. ทอด/ข้าว,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
42,หอยทอด,5. ทอด/ข้าว,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
42,หอยทอด,5. ทอด/ข้าว,ถั่วงอก,–,ถั่วงอก,30.0,3.0,0.2,5.9,50.0,
42,หอยทอด,5. ทอด/ข้าว,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
43,ข้าวขาหมูเนื้อล้วน*,5. ทอด/ข้าว,ขาหมู,"INMU,F176",หมู ขาหลัง เนื้อล้วน ดิบ,148.0,20.4,7.4,0.0,60.0,
43,ข้าวขาหมูเนื้อล้วน,5. ทอด/ข้าว,ซีอิ๊วดำ,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,9.0,
43,ข้าวขาหมูเนื้อล้วน,5. ทอด/ข้าว,,"INMU, N126","ซอสปรุงรส  (protein<10กรัม),ต่อ100 มล.",152.0,5.47,0.0,32.5,9.0,
43,ข้าวขาหมูเนื้อล้วน,5. ทอด/ข้าว,น้ำตาลปี๊บ,"INMU, M7",น้ำตาลปี๊บ ผสม,376.0,0.0,0.0,93.88,3.0,
43,ข้าวขาหมูเนื้อล้วน,5. ทอด/ข้าว,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
43,ข้าวขาหมูเนื้อล้วน,5. ทอด/ข้าว,พริกไทย,"INMU, N27",พริกไทย ขาว,378.0,11.35,6.5,68.6,2.0,
43,ข้าวขาหมูเนื้อล้วน,5. ทอด/ข้าว,ผักชีราก,"INMU, N20",ผักชีราก,57.32,1.7,0.2,12.18,5.0,
43,ข้าวขาหมูเนื้อล้วน,5. ทอด/ข้าว,ไข่ต้ม,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,25.0,
43,ข้าวขาหมูเนื้อล้วน,5. ทอด/ข้าว,ผักดอง,"INMU, D76",ผักกาด ดอง เปรี้ยว,15.0,1.26,0.17,3.47,20.0,
43,ข้าวขาหมูเนื้อล้วน,5. ทอด/ข้าว,ข้าวสวย,A11,"ข้าวเจ้า, สุก",130.0,2.28,0.24,31.1,180.0,
44,ข้าวหมูแดง*,5. ทอด/ข้าว,ข้าวสวย,A11,"ข้าวเจ้า, สุก",130.0,2.28,0.24,31.1,180.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,ไข่ไก่,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,50.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,แตงกวา,D34,"แตงกวา, ดิบ",21.46,0.78,0.1,4.36,30.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,สันในหมู,"INMU, F88",หมู สันใน ดิบ,116.0,21.8,3.2,0.0,60.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,ผงหมักหมูแดง,"INMU, N112",ผงหมูแดง,287.0,2.43,1.02,66.93,2.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,น้ำตาลทราย,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,2.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,น้ำมันงา,"INMU, K31","น้ำมันงา, ต่อ 100 มล.",829.0,0.0,88.73,0.0,2.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,ซอสหอยนางรม,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,4.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,ซีอิ๊วขาว,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,2.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,ซอสปรุงรส,"INMU, N126","ซอสปรุงรส  (protein<10กรัม),ต่อ100 มล.",152.0,5.47,0.0,32.5,2.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,นมข้นจืด,"INMU, J2",นมข้น แปลงไขมัน รสจืด,123.0,6.36,6.55,9.69,12.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,น้ำเปล่า,–,น้ำเปล่า,0.0,0.0,0.0,0.0,24.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,น้ำราด: รากผักชี,"INMU, N20",ผักชีราก,57.32,1.7,0.2,12.18,5.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,พริกไทย,"INMU, N27",พริกไทย ขาว,378.0,11.35,6.5,68.6,2.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,น้ำตาลมะพร้าว,"INMU, M7",น้ำตาลปี๊บ ผสม,376.0,0.0,0.0,93.88,5.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,ซอสหอยนางรม,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,8.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,ซอสปรุงรส,"INMU, N126","ซอสปรุงรส  (protein<10กรัม),ต่อ100 มล.",152.0,5.47,0.0,32.5,5.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,ซีอิ๊วขาว,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,5.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,น้ำมันงา,"INMU, K31","น้ำมันงา, ต่อ 100 มล.",829.0,0.0,88.73,0.0,2.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,งาขาวคั่ว,"INMU, C2",งาขาว คั่ว,698.0,26.1,64.55,3.26,5.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,แป้งมัน,–,แป้งมันสำปะหลัง,357.0,0.2,0.0,88.0,4.0,
44,ข้าวหมูแดง,5. ทอด/ข้าว,น้ำเปล่า,–,น้ำเปล่า,0.0,0.0,0.0,0.0,190.0,
45,หมูกรอบ,5. ทอด/ข้าว,หมูสามชั้น,F69,"หมู, สามชั้น, ดิบ",363.0,14.23,34.07,0.0,60.0,
45,หมูกรอบ,5. ทอด/ข้าว,เกลือ,–,เกลือ,0.0,0.0,0.0,0.0,3.0,
45,หมูกรอบ,5. ทอด/ข้าว,น้ำส้มสายชู,–,น้ำส้มสายชู,18.0,0.0,0.0,0.9,5.0,
45,หมูกรอบ,5. ทอด/ข้าว,น้ำมันทอด,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
46,ข้าวมันไก่*,5. ทอด/ข้าว,ไก่ต้ม,F14,"ไก่, ทั้งตัว, ต้ม",241.0,22.9,16.6,0.0,60.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,ข้าวหุงด้วยน้ำซุปไก่+กระเทียม+ขิง,A11,"ข้าวเจ้า, สุก",130.0,2.28,0.24,31.1,180.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,,INMUCAL,น้ำซุปไก่ ซี่โครงไก่,21.13,0.7,1.0,2.33,100.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,,"INMU, N16",ขิง แก่,34.0,1.2,0.6,5.93,5.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,น้ำจิ้ม: เต้าเจี้ยว,C43,เต้าเจี้ยวขาว,107.0,10.73,3.66,7.77,18.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,ขิง,"INMU, N16",ขิง แก่,34.0,1.2,0.6,5.93,5.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,,"INMU, N142",ซีอิ๊วหวาน,218.0,2.63,0.0,51.94,5.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,,–,น้ำมะนาว,25.0,0.4,0.2,7.9,5.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,พริก,–,พริก,40.0,2.0,0.4,8.8,3.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,3.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,แตงกวา,D34,"แตงกวา, ดิบ",21.46,0.78,0.1,4.36,27.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,ผักชี,–,ผักชี,23.0,2.1,0.5,3.7,2.0,
46,ข้าวมันไก่,5. ทอด/ข้าว,ใบเตย,–,ใบเตย,40.0,2.0,0.3,9.0,0.0,
47,ไก่ทอด,5. ทอด/ข้าว,ไก่,"INMU, F22",ไก่ ปีก ดิบ,217.0,16.9,16.6,0.0,60.0,
47,ไก่ทอด,5. ทอด/ข้าว,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
47,ไก่ทอด,5. ทอด/ข้าว,พริกไทย,"INMU, N27",พริกไทย ขาว,378.0,11.35,6.5,68.6,2.0,
47,ไก่ทอด,5. ทอด/ข้าว,ผักชีราก,"INMU, N20",ผักชีราก,57.32,1.7,0.2,12.18,5.0,
47,ไก่ทอด,5. ทอด/ข้าว,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,9.0,
47,ไก่ทอด,5. ทอด/ข้าว,แป้งทอด,"INMU, A35",แป้งสาลีผสม สำหรับชุบทอด,350.0,9.2,0.0,77.65,14.0,
47,ไก่ทอด,5. ทอด/ข้าว,น้ำมันทอด,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,0.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,เนื้อปลา,"INMU, G22",ปลากราย ขูด ดิบ,78.0,16.88,1.2,0.0,60.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,พริกแกงแดง,–,พริกแกงแดง,100.0,3.0,3.0,15.0,36.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,ถั่วฝักยาว,"INMU, D44",ถั่วฝักยาว ดิบ,38.0,2.55,0.28,6.28,50.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,ไข่,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,50.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,9.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,น้ำมันทอด,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,4.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,,"INMU, N67",น้ำจิ้มไก่,218.0,0.73,0.41,53.47,12.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,แตงกวา,D34,"แตงกวา, ดิบ",21.46,0.78,0.1,4.36,27.0,
48,ทอดมันปลากราย*,5. ทอด/ข้าว,ถั่วลิสง,C106,"ถั่วลิสง, คั่ว, ไม่รวมเยื่อหุ้มเมล็ด",625.77,26.38,48.65,20.6,5.0,
49,ข้าวผัดไก่,5. ทอด/ข้าว,ข้าวสวย,A11,"ข้าวเจ้า, สุก",130.0,2.28,0.24,31.1,180.0,
49,ข้าวผัดไก่,5. ทอด/ข้าว,ไข่,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,50.0,
49,ข้าวผัดไก่,5. ทอด/ข้าว,ไก่,F25,"ไก่, เนื้อ, ดิบ",186.0,17.3,12.4,1.4,60.0,
49,ข้าวผัดไก่,5. ทอด/ข้าว,หัวหอม,"INMU, D348",หอมหัวใหญ่,32.5,1.12,0.09,6.79,45.0,
49,ข้าวผัดไก่,5. ทอด/ข้าว,มะเขือเทศ,"INMU, D118","มะเขือเทศ, สุก",24.8,1.0,0.35,4.41,30.0,
49,ข้าวผัดไก่,5. ทอด/ข้าว,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
49,ข้าวผัดไก่,5. ทอด/ข้าว,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,9.0,
49,ข้าวผัดไก่,5. ทอด/ข้าว,ซีอิ๊วดำ,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,9.0,
49,ข้าวผัดไก่,5. ทอด/ข้าว,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
49,ข้าวผัดไก่,5. ทอด/ข้าว,ต้นหอม,D30,ต้นหอม,32.0,1.69,0.21,7.3,5.0,
50,ปลาทอด,5. ทอด/ข้าว,ปลากะพง,"INMU, G28",ปลากะพงขาว สด,118.0,21.88,3.2,0.52,60.0,
50,ปลาทอด,5. ทอด/ข้าว,เกลือ,–,เกลือ,0.0,0.0,0.0,0.0,3.0,
50,ปลาทอด,5. ทอด/ข้าว,พริกไทย,"INMU, N27",พริกไทย ขาว,378.0,11.35,6.5,68.6,2.0,
50,ปลาทอด,5. ทอด/ข้าว,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,9.0,
50,ปลาทอด,5. ทอด/ข้าว,น้ำมันทอด,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
50,ปลาทอด,5. ทอด/ข้าว,กระเทียมเจียว,–,กระเทียมเจียว,250.0,7.0,15.0,25.0,5.0,
