category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
เส้น,68,3,ต้มจืดหัวไชเท้า,280,14,18,12,"เมนู: ต้มจืดหัวไชเท้า
ส่วนประกอบ:
- หัวไชเท้า: 150 g
- หมูสามชั้น: 80 g
- ต้นหอม: 10 g
พลังงาน: 280 kcal
โปรตีน: 14 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 12 g"
เส้น,68,4,ก๋วยจั๊บ,380,22,18,28,"เมนู: ก๋วยจั๊บ
ส่วนประกอบ:
- เลือดหมู: 120 g
- ไข่ต้ม: 50 g
- หมูยอ/เนื้อหมู: 80 g
- ผักสด: 40 g
- น้ำซุป: 300 g
พลังงาน: 380 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 28 g"
เส้น,68,5,ก๋วยจั๊บหมู,420,22,18,38,"เมนู: ก๋วยจั๊บหมู
ส่วนประกอบ:
- หมูสามชั้น: 80 g
- เส้นก๋วยจั๊บ: 100 g
- ลูกชิ้นหมู: 50 g
- ไส้หมู: 30 g
- ผักบุ้ง/ต้นหอม: 30 g
พลังงาน: 420 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 38 g"
เส้น,83,1,ผัดไทยกุ้ง,580,24,19,78,"เมนู: ผัดไทยกุ้ง
ส่วนประกอบ:
- เส้นข้าว: 150 g
- กุ้ง: 60 g
- เต้าหู้: 40 g
- ไข่ไก่: 50 g
- ถั่วงอก: 60 g
- ถั่วลิสง: 20 g
พลังงาน: 580 kcal
โปรตีน: 24 g
ไขมัน: 19 g
คาร์โบไฮเดรต: 78 g"
เส้น,83,2,ผัดไทยกุ้ง,580,27,22,68,"เมนู: ผัดไทยกุ้ง
ส่วนประกอบ:
- เส้นข้าว: 180 g
- กุ้ง: 90 g
- ไข่ไก่: 50 g
- ถั่วงอก: 60 g
- ถั่วลิสง: 25 g
- ผักกาดหอม/ต้นหอม: 40 g
พลังงาน: 580 kcal
โปรตีน: 27 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 68 g"
เส้น,83,3,ผัดไทยกุ้ง,580,26,22,72,"เมนู: ผัดไทยกุ้ง
ส่วนประกอบ:
- เส้นข้าว: 180 g
- กุ้ง: 90 g
- ไข่ไก่: 50 g
- ถั่วงอก: 80 g
- ต้นหอม: 20 g
พลังงาน: 580 kcal
โปรตีน: 26 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 72 g"
เส้น,83,4,ผัดไทยกุ้ง,620,27,19,82,"เมนู: ผัดไทยกุ้ง
ส่วนประกอบ:
- เส้นข้าว: 180 g
- กุ้ง: 80 g
- ไข่ไก่: 50 g
- ถั่วลิสง: 25 g
- ถั่วงอก: 40 g
พลังงาน: 620 kcal
โปรตีน: 27 g
ไขมัน: 19 g
คาร์โบไฮเดรต: 82 g"
เส้น,83,5,ผัดไทย,680,19,27,88,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นข้าว: 220 g
- ถั่วงอก: 90 g
- ไข่ไก่: 50 g
- ต้นหอม: 25 g
- หนังไก่ทอด: 40 g
พลังงาน: 680 kcal
โปรตีน: 19 g
ไขมัน: 27 g
คาร์โบไฮเดรต: 88 g"
เส้น,90,1,ก๋วยเตี๋ยวน้ำซุปแดง,580,18,28,62,"เมนู: ก๋วยเตี๋ยวน้ำซุปแดง
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 120 g
- เกี๊ยวทอด: 40 g
- น้ำซุป: 300 g
- หมูสับ: 50 g
- ผักใบ: 20 g
พลังงาน: 580 kcal
โปรตีน: 18 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 62 g"
เส้น,90,2,แกงคั่วเส้นหมี่ทอด,520,28,32,35,"เมนู: แกงคั่วเส้นหมี่ทอด
ส่วนประกอบ:
- เนื้อไก่: 120 g
- น้ำแกงคั่ว: 250 g
- เส้นหมี่ทอด: 40 g
- กระเทียมเจียว: 10 g
พลังงาน: 520 kcal
โปรตีน: 28 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 35 g"
เส้น,90,3,บะหมี่น้ำ,520,22,18,68,"เมนู: บะหมี่น้ำ
ส่วนประกอบ:
- เส้นบะหมี่: 180 g
- หมูแดง: 60 g
- เส้นทอดกรอบ: 40 g
- ผักใบ: 20 g
พลังงาน: 520 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 68 g"
เส้น,90,4,ข้าวซอยไก่,720,32,42,55,"เมนู: ข้าวซอยไก่
ส่วนประกอบ:
- ไก่: 200 g
- เส้นหมี่ทอดกรอบ: 80 g
- น้ำแกงกะทิ: 300 g
- ผักชี: 10 g
พลังงาน: 720 kcal
โปรตีน: 32 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 55 g"
เส้น,90,5,ข้าวซอย,680,29,38,52,"เมนู: ข้าวซอย
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 120 g
- เนื้อไก่: 100 g
- กะทิ: 180 g
- เส้นทอด: 30 g
พลังงาน: 680 kcal
โปรตีน: 29 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 52 g"
แกงต้ม,13,1,ต้มจืดฟักเขียว,180,12,10,8,"เมนู: ต้มจืดฟักเขียว
ส่วนประกอบ:
- ฟักเขียว: 250 g
- หมูซี่โครง: 100 g
พลังงาน: 180 kcal
โปรตีน: 12 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,13,2,ต้มจืดหมูสับ,280,19,15,12,"เมนู: ต้มจืดหมูสับ
ส่วนประกอบ:
- หมูสับ: 80 g
- แครอท: 30 g
- ผักชี: 20 g
- กระเทียมเจียว: 10 g
พลังงาน: 280 kcal
โปรตีน: 19 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,13,3,ต้มจืดสาหร่ายไข่,110,7,5,3,"เมนู: ต้มจืดสาหร่ายไข่
ส่วนประกอบ:
- สาหร่ายทะเล: 25 g
- ไข่ไก่ต้ม: 50 g
- ต้นหอม: 15 g
พลังงาน: 110 kcal
โปรตีน: 7 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 3 g"
แกงต้ม,13,4,แกงจืดหมู,195,14,12,6,"เมนู: แกงจืดหมู
ส่วนประกอบ:
- หมูบด: 80 g
- ผักกาดขาว: 60 g
- แครอท: 25 g
- หัวไชเท้า: 50 g
- กระเทียมเจียว: 8 g
พลังงาน: 195 kcal
โปรตีน: 14 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 6 g"
แกงต้ม,13,5,ต้มจืดลูกชิ้นหมู,320,24,18,8,"เมนู: ต้มจืดลูกชิ้นหมู
ส่วนประกอบ:
- ลูกชิ้นหมู: 150 g
- ไข่ต้ม: 100 g
- ผักกาดขาว: 80 g
- แครอท: 20 g
- คื่นช่าย: 30 g
พลังงาน: 320 kcal
โปรตีน: 24 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,20,1,แกงเขียวหวาน,320,18,24,12,"เมนู: แกงเขียวหวาน
ส่วนประกอบ:
- เนื้อไก่: 80 g
- มะเขือเปราะ: 60 g
- กะทิ: 120 g
- ใบโหระพา: 20 g
- พริกแกงเขียวหวาน: 30 g
พลังงาน: 320 kcal
โปรตีน: 18 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,20,2,แกงเขียวหวาน,420,22,32,18,"เมนู: แกงเขียวหวาน
ส่วนประกอบ:
- กะทิ: 180 g
- เนื้อไก่: 80 g
- มะเขือเปราะ: 60 g
- ใบมะกรูด: 10 g
- พริกแดง: 15 g
พลังงาน: 420 kcal
โปรตีน: 22 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,20,3,แกงเหลือง,380,22,28,12,"เมนู: แกงเหลือง
ส่วนประกอบ:
- ปลา: 120 g
- มะเขือ: 80 g
- ฟักทอง: 60 g
- พริกหยวก: 40 g
- กะทิ: 150 g
พลังงาน: 380 kcal
โปรตีน: 22 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,20,4,แกงเขียวหวานไก่,380,24,28,14,"เมนู: แกงเขียวหวานไก่
ส่วนประกอบ:
- ถั่วลันเตา: 80 g
- เนื้อไก่: 100 g
- กะทิ: 150 g
- พริกเขียว: 20 g
พลังงาน: 380 kcal
โปรตีน: 24 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 14 g"
แกงต้ม,20,5,แกงเหลืองหมู,420,22,32,18,"เมนู: แกงเหลืองหมู
ส่วนประกอบ:
- กะทิ: 200 g
- หมูสันใน: 100 g
- มะเขือเปราะ: 80 g
- ถั่วลันเตา: 50 g
- ใบมะกรูด: 10 g
พลังงาน: 420 kcal
โปรตีน: 22 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,25,1,คั่วกลิ้งหมู,520,38,38,8,"เมนู: คั่วกลิ้งหมู
ส่วนประกอบ:
- หมูสับ: 200 g
- พริกแกงแดง: 40 g
- ใบมะกรูด: 15 g
พลังงาน: 520 kcal
โปรตีน: 38 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,25,2,กุ้งผัดใบมะกรูด,320,28,18,8,"เมนู: กุ้งผัดใบมะกรูด
ส่วนประกอบ:
- กุ้ง: 180 g
พลังงาน: 320 kcal
โปรตีน: 28 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,25,3,กุ้งผัดผงกะหรี่,480,38,28,12,"เมนู: กุ้งผัดผงกะหรี่
ส่วนประกอบ:
- กุ้ง: 250 g
พลังงาน: 480 kcal
โปรตีน: 38 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,25,4,คั่วกลิ้งหมู,580,38,45,8,"เมนู: คั่วกลิ้งหมู
ส่วนประกอบ:
- หมูสับ: 200 g
- พริกแกงใต้: 40 g
- ใบมะกรูด: 5 g
พลังงาน: 580 kcal
โปรตีน: 38 g
ไขมัน: 45 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,25,5,หมูผัดน้ำพริกเผา,580,28,42,18,"เมนู: หมูผัดน้ำพริกเผา
ส่วนประกอบ:
- หมูสับ: 180 g
- น้ำพริกเผา: 40 g
- น้ำมันพืช: 25 g
- พริกแดง: 15 g
พลังงาน: 580 kcal
โปรตีน: 28 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,28,1,ต้มข่าไก่,340,22,27,10,"เมนู: ต้มข่าไก่
ส่วนประกอบ:
- เนื้อไก่: 80 g
- น้ำกะทิ: 200 g
- เห็ด: 50 g
พลังงาน: 340 kcal
โปรตีน: 22 g
ไขมัน: 27 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,28,2,ต้มข่าหมู,420,22,32,12,"เมนู: ต้มข่าหมู
ส่วนประกอบ:
- เนื้อหมู: 120 g
- เห็ดฟาง: 80 g
- กะทิ: 200 g
- ตะไคร้: 10 g
- ข่า: 15 g
- พริกแดง: 5 g
พลังงาน: 420 kcal
โปรตีน: 22 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,28,3,ต้มข่าทะเล,320,28,22,8,"เมนู: ต้มข่าทะเล
ส่วนประกอบ:
- กุ้ง: 60 g
- ปลา: 40 g
- หมึก: 30 g
- เห็ด: 50 g
- หัวหอม: 20 g
พลังงาน: 320 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,28,4,หอยแมลงภู่ต้มกะทิ,480,28,38,12,"เมนู: หอยแมลงภู่ต้มกะทิ
ส่วนประกอบ:
- หอยแมลงภู่: 250 g
- กะทิ: 150 g
- หอมแดง: 30 g
- พริกขี้หนู: 20 g
- ผักชี: 10 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,28,5,ต้มข่าไก่,320,22,26,8,"เมนู: ต้มข่าไก่
ส่วนประกอบ:
- น้ำกะทิ: 200 g
- เนื้อไก่: 100 g
- ตะไคร้/ข่า/ใบมะกรูด: 30 g
- เห็ด/ต้นหอม: 50 g
พลังงาน: 320 kcal
โปรตีน: 22 g
ไขมัน: 26 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,41,1,แกงเผ็ดหมู,520,28,42,12,"เมนู: แกงเผ็ดหมู
ส่วนประกอบ:
- เนื้อหมู: 150 g
- กะทิ: 120 g
- พริกแกงแดง: 30 g
พลังงาน: 520 kcal
โปรตีน: 28 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,41,2,แกงมัสมั่นเนื้อ,520,32,28,38,"เมนู: แกงมัสมั่นเนื้อ
ส่วนประกอบ:
- เนื้อวัว: 150 g
- มันฝรั่ง: 100 g
- หัวหอม: 50 g
- น้ำพริกแกงมัสมั่น: 40 g
พลังงาน: 520 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 38 g"
แกงต้ม,41,3,หมูพะโล้,720,38,52,18,"เมนู: หมูพะโล้
ส่วนประกอบ:
- หมูสามชั้น: 180 g
- ไข่ไก่: 50 g
- ถั่วลิสง: 20 g
- น้ำพะโล้: 200 g
พลังงาน: 720 kcal
โปรตีน: 38 g
ไขมัน: 52 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,41,4,แกงฮังเล,480,28,32,18,"เมนู: แกงฮังเล
ส่วนประกอบ:
- เนื้อหมู: 150 g
- หอมแดง: 40 g
- เครื่องแกง: 30 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,41,5,ขาหมู,780,48,58,12,"เมนู: ขาหมู
ส่วนประกอบ:
- ขาหมู: 350 g
พลังงาน: 780 kcal
โปรตีน: 48 g
ไขมัน: 58 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,56,1,แกงฟักทอง,275,9,19,18,"เมนู: แกงฟักทอง
ส่วนประกอบ:
- ฟักทอง: 180 g
- ผักคะน้า: 60 g
- กะทิ: 90 g
- เนื้อหมูสับ: 40 g
พลังงาน: 275 kcal
โปรตีน: 9 g
ไขมัน: 19 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,56,2,แกงหน่อไม้กะทิ,380,12,28,18,"เมนู: แกงหน่อไม้กะทิ
ส่วนประกอบ:
- หน่อไม้: 150 g
- ผักใบเขียว: 50 g
- กะทิ: 120 g
- หอยหรือเห็ด: 40 g
พลังงาน: 380 kcal
โปรตีน: 12 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,56,3,แกงขี้เหล็ก,380,7,28,18,"เมนู: แกงขี้เหล็ก
ส่วนประกอบ:
- กะทิ: 200 g
- ใบขี้เหล็ก: 150 g
- เห็ด: 50 g
พลังงาน: 380 kcal
โปรตีน: 7 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,56,4,หอยผัดพริกเผา,480,28,32,18,"เมนู: หอยผัดพริกเผา
ส่วนประกอบ:
- หอยแมลงภู่: 200 g
- น้ำพริกเผา: 40 g
- กะทิ: 120 g
- ใบโหระพา: 15 g
- มะเขือเทศ: 25 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,56,5,แกงหอยแมลงภู่ใบยอ,480,28,32,18,"เมนู: แกงหอยแมลงภู่ใบยอ
ส่วนประกอบ:
- หอยแมลงภู่: 150 g
- ใบยอ: 80 g
- กะทิ: 150 g
- พริกแกงเหลือง: 30 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,65,1,ต้มยำลูกชิ้น,320,22,18,15,"เมนู: ต้มยำลูกชิ้น
ส่วนประกอบ:
- ลูกชิ้นปลา: 120 g
- พริกแกงต้มยำ: 40 g
- ผักรวม: 80 g
พลังงาน: 320 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,65,2,แกงป่า,320,25,18,15,"เมนู: แกงป่า
ส่วนประกอบ:
- เนื้อไก่: 120 g
- มะเขือพวง: 80 g
- มะเขือยาว: 70 g
- ถั่วฝักยาว: 50 g
- พริกแกงป่า: 30 g
พลังงาน: 320 kcal
โปรตีน: 25 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,65,3,แกงเลียง,180,7,4,20,"เมนู: แกงเลียง
ส่วนประกอบ:
- ใบแมงลัก: 40 g
- ถั่วลันเตา: 30 g
- ฟักทอง: 50 g
- มะเขือ: 40 g
พลังงาน: 180 kcal
โปรตีน: 7 g
ไขมัน: 4 g
คาร์โบไฮเดรต: 20 g"
แกงต้ม,65,4,แกงส้มปลา,380,28,22,15,"เมนู: แกงส้มปลา
ส่วนประกอบ:
- ปลา: 150 g
- มะเขือ: 100 g
- หน่อไม้: 80 g
- พริกแดง: 20 g
พลังงาน: 380 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,65,5,ต้มยำหมู,380,28,22,12,"เมนู: ต้มยำหมู
ส่วนประกอบ:
- หมูสับ: 150 g
- มะเขือเขียว: 80 g
- ใบโหระพา: 15 g
- น้ำซุป: 300 g
พลังงาน: 380 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,69,1,แกงส้มกุ้งชะอม,320,22,18,12,"เมนู: แกงส้มกุ้งชะอม
ส่วนประกอบ:
- กุ้ง: 80 g
- ไข่เจียวชะอม: 60 g
- น้ำแกงส้ม: 250 g
พลังงาน: 320 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,69,2,ปูผัดผงกะหรี่,480,38,28,12,"เมนู: ปูผัดผงกะหรี่
ส่วนประกอบ:
- ปู: 350 g
- ผักใบเขียว: 50 g
- เนื้อปลา/ปลาหมึก: 80 g
พลังงาน: 480 kcal
โปรตีน: 38 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,69,3,แกงส้มผักรวม,185,9,4,12,"เมนู: แกงส้มผักรวม
ส่วนประกอบ:
- ผักรวม: 180 g
- ลูกชิ้นปลา: 40 g
- น้ำซุป: 200 g
พลังงาน: 185 kcal
โปรตีน: 9 g
ไขมัน: 4 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,69,4,แกงส้มกุ้ง,480,28,32,18,"เมนู: แกงส้มกุ้ง
ส่วนประกอบ:
- กุ้ง: 150 g
- ปลา: 100 g
- ผักรวม: 120 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,69,5,แกงส้มกุ้ง,320,22,18,12,"เมนู: แกงส้มกุ้ง
ส่วนประกอบ:
- กุ้ง: 120 g
- ผักบุ้ง: 80 g
- ไข่เจียว: 60 g
พลังงาน: 320 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,72,1,แกงกะหรี่ปลา,420,22,25,35,"เมนู: แกงกะหรี่ปลา
ส่วนประกอบ:
- ปลา: 120 g
- มันฝรั่ง: 180 g
- น้ำกะทิ: 150 g
พลังงาน: 420 kcal
โปรตีน: 22 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 35 g"
แกงต้ม,72,2,แกงส้มกุ้ง,280,22,10,18,"เมนู: แกงส้มกุ้ง
ส่วนประกอบ:
- กุ้ง: 150 g
- หน่อไม้: 120 g
- น้ำซุปแกง: 200 g
พลังงาน: 280 kcal
โปรตีน: 22 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,72,3,แกงส้มหน่อไม้,220,12,9,18,"เมนู: แกงส้มหน่อไม้
ส่วนประกอบ:
- หน่อไม้: 180 g
- น้ำซุปแกงส้ม: 250 g
พลังงาน: 220 kcal
โปรตีน: 12 g
ไขมัน: 9 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,72,4,แกงปลาหน่อไม้,380,28,25,12,"เมนู: แกงปลาหน่อไม้
ส่วนประกอบ:
- ปลา: 150 g
- หน่อไม้: 120 g
- มะเขือ: 50 g
- กะทิ: 80 g
พลังงาน: 380 kcal
โปรตีน: 28 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,72,5,แกงเหลืองปลา,420,32,22,18,"เมนู: แกงเหลืองปลา
ส่วนประกอบ:
- ปลา: 180 g
- มะละกอ: 120 g
- น้ำพริกแกงเหลือง: 60 g
พลังงาน: 420 kcal
โปรตีน: 32 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,81,1,หมกไข่,480,22,38,8,"เมนู: หมกไข่
ส่วนประกอบ:
- ไข่ไก่: 150 g
- กะทิ: 80 g
- ใบโหระพา: 30 g
พลังงาน: 480 kcal
โปรตีน: 22 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,81,2,ห่อหมกปลา,850,45,65,20,"เมนู: ห่อหมกปลา
ส่วนประกอบ:
- ปลา: 200 g
- กะทิ: 150 g
- ไข่ไก่: 100 g
- พริกแกง: 30 g
พลังงาน: 850 kcal
โปรตีน: 45 g
ไขมัน: 65 g
คาร์โบไฮเดรต: 20 g"
แกงต้ม,81,3,ห่อหมกปลา,920,48,72,18,"เมนู: ห่อหมกปลา
ส่วนประกอบ:
- ปลา: 280 g
- กะทิ: 180 g
- พริกแกง: 60 g
- ไข่: 100 g
- ใบยี่หร่า: 20 g
พลังงาน: 920 kcal
โปรตีน: 48 g
ไขมัน: 72 g
คาร์โบไฮเดรต: 18 g"
แกงต้ม,81,4,ทอดมันกุ้ง,720,38,48,25,"เมนู: ทอดมันกุ้ง
ส่วนประกอบ:
- กุ้ง: 150 g
- ไข่: 100 g
- แป้งสาลี: 40 g
- น้ำมันพืช: 35 g
พลังงาน: 720 kcal
โปรตีน: 38 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 25 g"
แกงต้ม,81,5,ห่อหมก,380,22,28,12,"เมนู: ห่อหมก
ส่วนประกอบ:
- ปลา: 150 g
- กะทิ: 80 g
- พริกแกงเหลือง: 40 g
- ใบมะกรูด: 10 g
พลังงาน: 380 kcal
โปรตีน: 22 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 12 g"
ทอด,46,1,ข้าวหมกไก่,720,38,28,75,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวหุงเหลือง: 280 g
- เนื้อไก่ติดหนัง: 160 g
- แตงกวา: 50 g
- หอมเจียว: 10 g
พลังงาน: 720 kcal
โปรตีน: 38 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 75 g"
ทอด,46,2,ข้าวหมกไก่,720,34,23,88,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวสวยหุง: 280 g
- เนื้อไก่: 150 g
- แครอท: 20 g
- หอมเจียว: 15 g
- แตงกวา: 50 g
พลังงาน: 720 kcal
โปรตีน: 34 g
ไขมัน: 23 g
คาร์โบไฮเดรต: 88 g"
ทอด,46,3,ข้าวหมกไก่,720,38,24,85,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวหอมมะลิหุงสุก: 220 g
- เนื้อไก่ติดกระดูก: 180 g
- หอมเจียว: 15 g
- ผักกาดหอม: 30 g
- น้ำจิ้มไก่: 40 g
พลังงาน: 720 kcal
โปรตีน: 38 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 85 g"
ทอด,46,4,ข้าวหมกไก่,720,38,24,85,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวหุงสุก: 200 g
- เนื้อไก่: 150 g
- แตงกวา: 60 g
- หอมเจียว: 15 g
พลังงาน: 720 kcal
โปรตีน: 38 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 85 g"
ทอด,46,5,ข้าวหมกไก่,720,37,29,68,"เมนู: ข้าวหมกไก่
ส่วนประกอบ:
- ข้าวหุงสุก: 250 g
- เนื้อไก่: 200 g
- แตงกวา: 50 g
พลังงาน: 720 kcal
โปรตีน: 37 g
ไขมัน: 29 g
คาร์โบไฮเดรต: 68 g"
ทอด,50,1,หอยทอด,520,24,32,38,"เมนู: หอยทอด
ส่วนประกอบ:
- หอยแมลงภู่: 150 g
- ไข่ไก่: 100 g
- ถั่วงอก: 80 g
- แป้งสาลี: 60 g
- น้ำมันพืช: 40 g
พลังงาน: 520 kcal
โปรตีน: 24 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 38 g"
ทอด,50,2,หอยทอด,480,22,28,32,"เมนู: หอยทอด
ส่วนประกอบ:
- หอยนางรม: 120 g
พลังงาน: 480 kcal
โปรตีน: 22 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 32 g"
ทอด,50,3,ไก่ทอด,720,48,45,32,"เมนู: ไก่ทอด
ส่วนประกอบ:
- ไก่: 280 g
- แป้งทอดกรอบ: 60 g
- น้ำมันพืช: 35 g
พลังงาน: 720 kcal
โปรตีน: 48 g
ไขมัน: 45 g
คาร์โบไฮเดรต: 32 g"
ทอด,50,4,หอยทอด,680,29,38,48,"เมนู: หอยทอด
ส่วนประกอบ:
- หอยนางรม: 150 g
- ไข่ไก่: 100 g
- ถั่วงอก: 80 g
- แป้งสาลี: 60 g
พลังงาน: 680 kcal
โปรตีน: 29 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 48 g"
ทอด,50,5,หอยทอด,780,32,48,45,"เมนู: หอยทอด
ส่วนประกอบ:
- หอยนางรม: 150 g
- ไข่ไก่: 100 g
- ถั่วงอก: 80 g
- แป้งทอด: 120 g
- น้ำมันพืช: 50 g
พลังงาน: 780 kcal
โปรตีน: 32 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 45 g"
ทอด,55,1,ข้าวขาหมู,780,35,32,82,"เมนู: ข้าวขาหมู
ส่วนประกอบ:
- ข้าวสวย: 250 g
- ขาหมูตุ๋น: 180 g
- ผักกาดดองผัด: 120 g
พลังงาน: 780 kcal
โปรตีน: 35 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 82 g"
ทอด,55,2,ข้าวหมูกรอบผักดอง,980,52,48,72,"เมนู: ข้าวหมูกรอบผักดอง
ส่วนประกอบ:
- ข้าวสวย: 250 g
- หมูกรอบ: 120 g
- เนื้อหมูย่าง: 100 g
- ผักกาดดอง: 50 g
พลังงาน: 980 kcal
โปรตีน: 52 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 72 g"
ทอด,55,3,ข้าวหมูอบ,680,38,27,72,"เมนู: ข้าวหมูอบ
ส่วนประกอบ:
- ข้าวสวย: 250 g
- หมูอบ: 150 g
- ไข่ต้ม: 60 g
- ผักคะน้าผัด: 100 g
พลังงาน: 680 kcal
โปรตีน: 38 g
ไขมัน: 27 g
คาร์โบไฮเดรต: 72 g"
ทอด,55,4,ข้าวหมูตุ๋น,780,26,38,62,"เมนู: ข้าวหมูตุ๋น
ส่วนประกอบ:
- ข้าวสวย: 180 g
- หมูสามชั้น: 110 g
- ไข่ไก่: 50 g
- ผักดอง: 40 g
พลังงาน: 780 kcal
โปรตีน: 26 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 62 g"
