category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ยำลาบย่าง,85,5,สะเต๊,420,35.0,25.0,15.0,"เมนู: สะเต๊
ส่วนประกอบ:
- เนื้อหมู: 150 กรัม
- น้ำจิ้มสะเต๊: 100 กรัม 
- ผักสด: 20 กรัม
พลังงาน: 420 kcal
โปรตีน: 35 กรัม
ไขมัน: 25 กรัม
คาร์โบไฮเดรต: 15 กรัม"
ยำลาบย่าง,88,1,ลาบหมู,200,30.0,15.0,5.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 100 กรัม
- พริกขี้หนู: 20 กรัม
- ต้นหอม: 20 กรัม
- ผักชีฝรั่ง: 20 กรัม
- น้ำปลา: 10 มล.
- น้ำมะนาว: 10 มล.
- น้ำตาล: 5 กรัม
- ผักกระเฉด: 20 กรัม

พลังงาน: 200 kcal
โปรตีน: 30 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 5 กรัม"
ยำลาบย่าง,88,2,ลาบไก่,320,35.0,15.0,10.0,"เมนู: ลาบไก่
ส่วนประกอบ:
- ไก่: 200 g
- พริกแดง: 20 g
- ต้นหอม: 20 g
- ผักชี: 10 g
- หอมแดง: 20 g
- น้ำมะนาว: 10 g
- น้ำปลา: 5 g
- ข้าวคั่ว: 10 g
พลังงาน: 320 kcal
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,88,3,หมูทอดกุ้งแห้ง,320,35.0,20.0,10.0,"เมนู: หมูทอดกุ้งแห้ง
ส่วนประกอบ:
- เนื้อหมู: 100 กรัม
- กุ้งแห้ง: 20 กรัม 
- พริกขี้หนู: 10 กรัม 
- กระเทียม: 10 กรัม 
- รากผักชี: 5 กรัม 
- น้ำปลา: 5 กรัม 
- น้ำตาล: 2 กรัม 
- ซีอิ๊วขาว: 5 กรัม 
- แป้งมัน: 10 กรัม 
- น้ำมันพืช: 20 กรัม 
- ต้นหอม: 20 กรัม 
- ผักชี: 10 กรัม 
- มะนาว: 20 กรัม 

พลังงาน: 320 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,88,4,ลาบหมู,350,35.0,20.0,15.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 50 g
- เลือดหมู: 20 g 
- ต้นหอม: 20 g 
- ผักชี: 10 g 
- พริกขี้หนู: 10 g 
- น้ำปลา: 5 cc
- น้ำมะนาว: 5 cc
- ข้าวคั่ว: 10 g 
- ผักบุ้ง: 30 g 

(ปริมาณวัตถุดิบโดยประมาณต่อ 1 จาน)

พลังงาน: 350 kcal
โปรตีน: 35 g
ไขมัน: 20 g 
คาร์โบไฮเดรต:  15 g"
ยำลาบย่าง,88,5,ลาบหมู,200,30.0,10.0,10.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 100 กรัม
- ต้นหอม: 20 กรัม
- พริกขี้หนู: 20 กรัม
- ผักชีฝรั่ง: 20 กรัม
- ใบสะระแหน่: 20 กรัม
- ขิง: 10 กรัม
- น้ำมะนาว: 10 มิลลิลิตร
- น้ำปลา: 10 มิลลิลิตร
- ผักสลัด: 100 กรัม
พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,94,2,หมูสามชั้นทอด,540,35.0,45.0,4.0,"เมนู: หมูสามชั้นทอด
ส่วนประกอบ:
- เนื้อหมูสามชั้น: 200 กรัม
- น้ำพริก: 20 กรัม 
พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 45 กรัม
คาร์โบไฮเดรต: 4 กรัม"
ยำลาบย่าง,94,3,หมูย่าง,540,35.0,45.0,6.0,"เมนู: หมูย่าง
ส่วนประกอบ:
- หมูสามชั้น: 200 กรัม
- น้ำพริก: 100 กรัม
พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 45 กรัม
คาร์โบไฮเดรต: 6 กรัม"
ยำลาบย่าง,94,4,ไก่อบ,200,35.0,8.0,6.0,"เมนู: ไก่อบ
ส่วนประกอบ:
- เนื้อไก่: 100 กรัม
- ผักกาด: 20 กรัม 
- ผักชี: 10 กรัม 
- แตงกวา: 30 กรัม 
- น้ำพริก: ประมาณ 2 ช้อนโต๊ะ (30 กรัม)

พลังงาน: 200 kcal
โปรตีน: 35 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 6 g"
ยำลาบย่าง,94,5,หมูกรอบ,540,34.0,43.0,0.0,"เมนู: หมูกรอบ
ส่วนประกอบ:
- เนื้อหมูสามชั้น: 300 g
พลังงาน: 540 kcal
โปรตีน: 34 g
ไขมัน: 43 g
คาร์โบไฮเดรต: 0 g"
ยำลาบย่าง,95,1,ส้มตำไทย,120,4.0,3.0,20.0,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอดิบ: 100 กรัม
- มะเขือเทศ: 50 กรัม
- ถั่วฝักยาว: 20 กรัม
- พริกขี้หนู: 10 กรัม
- ถั่วลิสง: 20 กรัม
- กุ้งแห้ง: 10 กรัม
- น้ำตาลปี๊บ: 10 กรัม
- น้ำมะนาว: 20 กรัม
- น้ำปลา: 10 กรัม
- พริกแห้ง: 5 กรัม

พลังงาน: 120 kcal
โปรตีน: 4 กรัม
ไขมัน: 3 กรัม
คาร์โบไฮเดรต: 20 กรัม"
ยำลาบย่าง,95,2,ส้มตำ,150,10.0,7.0,20.0,"เมนู: ส้มตำ
ส่วนประกอบ:
- มะละกอดิบ: 100 g
- ถั่วฝักยาว: 20 g
- มะเขือเทศ: 20 g
- พริกขี้หนู: 10 g
- กระเทียม: 10 g
- กุ้งแห้ง: 20 g
- ถั่วลิสง: 20 g
- น้ำตาลปี๊บ: 10 g
- น้ำมะนาว: 20 g
- น้ำปลา: 10 g
- ผักชี: 5 g
- ใบมะกรูด: 2 g
พลังงาน: 150 kcal
โปรตีน: 10 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 20 g"
ยำลาบย่าง,95,3,ส้มตำ,350,15.0,10.0,40.0,"เมนู: ส้มตำ
ส่วนประกอบ:
- กุ้งแห้ง: 5 กรัม
- ถั่วฝักยาว: 40 กรัม
- ถั่วลิสงคั่ว: 20 กรัม
- มะเขือเทศ: 40 กรัม
- กระเทียม: 10 กรัม
- พริกขี้หนู: 20 กรัม
- น้ำตาลปี๊บ: 10 กรัม
- น้ำมะนาว: 20 กรัม 
- น้ำปลา: 10 กรัม
- ผัก苋: 20 กรัม 
- ต้นหอม: 10 กรัม 
- ข้าวโพด: 20 กรัม 
- กุ้ง: 50 กรัม 
- สายบัว: 20 กรัม
- มะละกอดิบ: 100 กรัม 
พลังงาน:  350 kcal
โปรตีน: 15 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 40 g"
ยำลาบย่าง,95,4,ส้มตำ,120,15.0,3.0,20.0,"เมนู: ส้มตำ
ส่วนประกอบ:
- กุ้งแห้ง: 20 กรัม
- ถั่วฝักยาว: 40 กรัม
- มะละกอดิบ: 100 กรัม
- มะเขือเทศ: 40 กรัม
- พริก: 20 กรัม
- กุ้ง: 20 กรัม
- ถั่วลิสงคั่ว: 20 กรัม
- น้ำตาลปี๊บ: 10 กรัม
- น้ำมะนาว: 20 กรัม
- น้ำปลา: 10 กรัม
- ซอสปรุงรส: 10 กรัม
พลังงาน: 120 kcal
โปรตีน: 15 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 20 g"
ยำลาบย่าง,95,5,ส้มตำทะเล,320,30.0,15.0,20.0,"เมนู: ส้มตำทะเล
ส่วนประกอบ:
- กุ้ง: 50 g
- หมึก: 50 g
- มะละกอดิบ: 100 g 
- ถั่วฝักยาว: 20 g
- แครอท: 20 g 
- ถั่วลิสง: 20 g 
- กุ้งแห้ง: 10 g 
- น้ำตาลปี๊บ: 10 g 
- น้ำมะนาว: 10 g 
- น้ำปลา: 10 g 
- พริกขี้หนู: 5 g 
- กระเทียม: 5 g 
- ชิ้นส่วนอื่นๆ: 20 g 
พลังงาน: 320 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 20 g"
ยำลาบย่าง,96,1,กุ้งอบวุ้นเส้น,200,30.0,10.0,5.0,"เมนู: กุ้งอบวุ้นเส้น
ส่วนประกอบ:
- กุ้ง: 200 g 
- วุ้นเส้น: 50 g 
- ซีอิ๊วขาว: 10 g 
- กระเทียม: 10 g 
- รากผักชี: 10 g 
- พริกไทย: 5 g 
- เกลือ: 5 g 
- น้ำมันพืช: 5 g 
- เห็ด: 20 g 

พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 5 g"
ยำลาบย่าง,96,2,กุ้งเผา,200,40.0,10.0,6.0,"เมนู: กุ้งเผา
ส่วนประกอบ:
- กุ้ง: 200 กรัม
- ผัก: 100 กรัม
พลังงาน: 200 kcal
โปรตีน: 40 กรัม
ไขมัน: 10 กรัม
คาร์โบไฮเดรต: 6 กรัม"
ยำลาบย่าง,96,3,กุ้งอบวุ้นเส้น,375,35.0,13.0,20.0,"เมนู: กุ้งอบวุ้นเส้น
ส่วนประกอบ:
- กุ้ง: 200 กรัม
- วุ้นเส้น: 50 กรัม 
- ไข่เจียว: 100 กรัม 
- ซีอิ๊วขาว: 5 กรัม
- ซีอิ๊วดำ: 3 กรัม 
- น้ำซุป: 20 กรัม
- พริกไทย: 1 กรัม 
- กระเทียม: 3 กรัม 

พลังงาน: 375 kcal
โปรตีน: 35 กรัม
ไขมัน: 13 กรัม
คาร์โบไฮเดรต: 20 กรัม"
ยำลาบย่าง,96,4,กุ้งเผา,256,40.0,6.0,0.0,"เมนู: กุ้งเผา
ส่วนประกอบ:
- กุ้ง: 200 กรัม
- ผัก: 20 กรัม

พลังงาน:  256 kcal
โปรตีน: 40 กรัม
ไขมัน: 6 กรัม
คาร์โบไฮเดรต: 0 กรัม"
ยำลาบย่าง,96,5,กุ้งเผา,240,40.0,3.0,6.0,"เมนู: กุ้งเผา
ส่วนประกอบ:
- กุ้ง: 300 กรัม
- ผักกาด: 50 กรัม
- มะเขือเทศ: 20 กรัม 
- น้ำจิ้ม: 20 กรัม
พลังงาน: 240 kcal
โปรตีน: 40 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 6 g"
เส้น,3,1,ผัดกะเพรา,320,35.0,20.0,10.0,"เมนู: ผัดกะเพรา
ส่วนประกอบ:
- หมูสับ: 100 g
- ผักกะเพรา: 20 g
- ใบกะเพรา: 10 g
- กระเทียม: 10 g
- พริก: 5 g
- เครื่องปรุง: 1 ชุด
พลังงาน: 320 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
เส้น,3,2,ผัดซีอิ๊วหมู,350,30.0,15.0,30.0,"เมนู: ผัดซีอิ๊วหมู
ส่วนประกอบ:
- เส้นใหญ่: 100 กรัม
- หมู: 50 กรัม
- ผักบุ้ง: 20 กรัม
- ซีอิ๊ว: 5 กรัม
- น้ำมันพืช: 5 กรัม
- กระเทียม: 5 กรัม
- พริก: 2 กรัม 
พลังงาน: 350 kcal
โปรตีน: 30 กรัม 
ไขมัน: 15 กรัม 
คาร์โบไฮเดรต: 30 กรัม"
เส้น,3,3,ผัดกะเพราเครื่องใน,200,20.0,10.0,6.0,"เมนู: ผัดกะเพราเครื่องใน
ส่วนประกอบ:
- เครื่องใน: 100 g
- กะเพรา: 20 g
- กระเทียม: 10 g
- พริก: 5 g
- น้ำมันพืช: 5 g
- น้ำปลา/ซอสปรุงรส: 5 g
พลังงาน: 200 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 6 g"
เส้น,3,4,หมี่กะทิผัดไก่,350,35.0,15.0,20.0,"เมนู: หมี่กะทิผัดไก่
ส่วนประกอบ:
- เส้นหมี่: 100 g
- เนื้อไก่: 100 g 
- ใบเหลียง: 20 g 
- ไข่ไก่: 20 g 
- เครื่องปรุง: 20 g 
พลังงาน: 350 kcal
โปรตีน: 35 g 
ไขมัน: 15 g 
คาร์โบไฮเดรต: 20 g"
เส้น,3,5,ผัดคะน้าหมูสับ,350,35.0,20.0,10.0,"เมนู: ผัดคะน้าหมูสับ
ส่วนประกอบ:
- หมูสับ: 50 g
- คะน้า: 100 g
- ไข่: 2 ฟอง 
พลังงาน: 350 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
เส้น,14,1,ก๋วยเตี๋ยวเรือ,350,30.0,15.0,35.0,"เมนู: ก๋วยเตี๋ยวเรือ
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 100 g
- เนื้อ: 50 g
- รากผัก: 20 g 
- ใบขึ้นฉ่าย: 10 g 
- น้ำซุป: 200 ml
พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 35 g"
เส้น,14,2,ราดหน้าเนื้อ,540,43.0,22.0,42.0,"เมนู: ราดหน้าเนื้อ
ส่วนประกอบ:
- เส้นบะหมี่: 50 g
- เนื้อ: 80 g
- ตับ: 30 g
- ลูกชิ้น: 20 g
- น้ำซุป: 300 g
- ผัก: 20 g
- เครื่องเทศ: 5 g
พลังงาน: 540 kcal
โปรตีน: 43 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 42 g"
เส้น,14,3,ก๋วยเตี๋ยว,350,20.0,10.0,40.0,"เมนู: ก๋วยเตี๋ยว
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 100 กรัม
- เนื้อสัตว์: 50 กรัม
- ผัก: 20 กรัม
- น้ำซุป: 200 มิลลิลิตร
พลังงาน: 350 kcal
โปรตีน: 20 กรัม
ไขมัน: 10 กรัม
คาร์โบไฮเดรต: 40 กรัม"
เส้น,14,4,ก๋วยเตี๋ยวเนื้อ,350,35.0,15.0,30.0,"เมนู: ก๋วยเตี๋ยวเนื้อ
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 100 g
- เนื้อ: 30 g
- ลูกชิ้น: 20 g
- ต้นหอม: 20 g
- น้ำซุป: 500 ml
พลังงาน: 350 kcal
โปรตีน: 35 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 30 g"
เส้น,14,5,ก๋วยเตี๋ยวเนื้อ,450,35.0,20.0,30.0,"เมนู: ก๋วยเตี๋ยวเนื้อ
ส่วนประกอบ:
- เนื้อ: 300 g
- เส้นก๋วยเตี๋ยว: 100 g 
- น้ำซุป: 500 ml
- ผัก: 20 g
- กระเทียมเจียว: 10 g 
พลังงาน: 450 kcal
โปรตีน: 35 g
ไขมัน: 20 g 
คาร์โบไฮเดรต: 30 g"
เส้น,19,1,เครปไทย,320,20.0,15.0,30.0,"เมนู: เครปไทย
ส่วนประกอบ:
- ไข่: 50 g
- เส้นหมี่: 100 g 
- เนื้อสัตว์: 50 g 
- ผัก: 20 g 
พลังงาน: 320 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 30 g"
เส้น,19,2,ผัดไทย,450,25.0,20.0,55.0,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นหมี่: 100 g
- ไข่ไก่: 2 ฟอง
- เนื้อสัตว์: 30 g
- ถั่วงอก: 50 g
- พริก: 10 g
- น้ำมันพืช: 10 g
- เครื่องปรุง: 10 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 55 g"
เส้น,19,3,เส้นหมี่ผัดกุ้ง,350,30.0,15.0,40.0,"เมนู: เส้นหมี่ผัดกุ้ง
ส่วนประกอบ:
- เส้นหมี่: 100 กรัม
- กุ้ง: 150 กรัม
- กระเทียม: 20 กรัม
- พริก: 10 กรัม
- น้ำมันพืช: 20 กรัม
- ซอสปรุงรส: 10 กรัม
- ผักบุ้ง: 50 กรัม
- ถั่วงอก: 50 กรัม
- น้ำมะนาว: 10 กรัม

พลังงาน: 350 kcal
โปรตีน: 30 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 40 กรัม"
เส้น,37,1,แกงส้มผักรวมทะเล,350,30.0,15.0,20.0,"เมนู: แกงส้มผักรวมทะเล
ส่วนประกอบ:
- กุ้ง: 100 กรัม
- ปลาหมึก: 50 กรัม
- ผักรวม: 200 กรัม 
- น้ำซุป: 200 มล.
พลังงาน: 350 kcal
โปรตีน: 30 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 20 กรัม"
เส้น,37,2,ผัดหมี่,700,50.0,20.0,75.0,"เมนู: ผัดหมี่
ส่วนประกอบ:
- ผักบุ้ง: 100 กรัม 
- ใบเหลียง: 100 กรัม 
- เนื้อหมู: 300 กรัม 
- ไข่ไก่: 2 ฟอง 
- วุ้นเส้น: 80 กรัม 
- พริกป่น: 20 กรัม 
- น้ำมันพืช: 10 กรัม 
- กระเทียม: 10 กรัม 
- รากผักชี: 10 กรัม 
- ซอสปรุงรส ซีอิ๊วขาว: 20 กรัม 
- พริกแดงจินดา: 20 กรัม 

พลังงาน:  700 kcal
โปรตีน: 50 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 75 g"
เส้น,37,3,ผัดหมี่,400,30.0,15.0,50.0,"เมนู: ผัดหมี่
ส่วนประกอบ:
- เส้นหมี่: 100 g
- เนื้อสัตว์ (กุ้ง): 50 g
- ผัก: 100 g 
- ไข่: 20 g
- เครื่องปรุง: 10 g
พลังงาน: 400 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 50 g"
เส้น,37,4,ยำผักกระทาด,120,18.0,3.0,6.0,"เมนู: ยำผักกระทาด
ส่วนประกอบ:
- เนื้อกระทาด: 100 กรัม
- ผัก: 20 กรัม (กากใย 2 กรัม)
- เครื่องปรุง
พลังงาน: 120 kcal
โปรตีน: 18 กรัม
ไขมัน: 3 กรัม
คาร์โบไฮเดรต: 6 กรัม"
เส้น,37,5,สุกี้น้ำข้น,350,30.0,15.0,30.0,"เมนู: สุกี้น้ำข้น
ส่วนประกอบ:
- ผัก: 100 กรัม 
- เนื้อสัตว์: 50 กรัม 
- เส้น: 50 กรัม 
- น้ำซอสปรุงรส: 20 กรัม 
พลังงาน: 350 kcal
โปรตีน: 30 กรัม 
ไขมัน: 15 กรัม 
คาร์โบไฮเดรต: 30 กรัม"
เส้น,61,3,ต้มผักรวมหมู,200,35.0,8.0,6.0,"เมนู: ต้มผักรวมหมู
ส่วนประกอบ:
- หมู: 100 g
- ผักบุ้ง: 100 g 
- กะหล่ำปลี: 50 g
- แครอท: 20 g
- ข้าวโพดอ่อน: 40 g 
- บรอกโคลี: 40 g 
- ใบขึ้นฉ่าย: 20 g
พลังงาน: 200 kcal
โปรตีน: 35 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 6 g"
เส้น,63,1,ลาบปลา,350,35.0,20.0,20.0,"เมนู: ลาบปลา
ส่วนประกอบ:
- แหนม: 100 กรัม 
- ผักต่างๆ: 20 กรัม
- วุ้นเส้น: 50 กรัม 
- หมี่กรอบ: 20 กรัม 
พลังงาน: 350 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 20 g"
เส้น,63,4,ต้มกะทิ,300,25.0,15.0,20.0,"เมนู: ต้มกะทิ
ส่วนประกอบ:
- กุ้ง: 100 g
- หน่อไม้: 100 g
- ถั่วฝักยาว: 100 g 
- พริก: 20 g 
- กะทิ: 200 ml
พลังงาน: 300 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 20 g"
เส้น,67,2,สุกี้น้ำข้น,400,30.0,20.0,30.0,"เมนู: สุกี้น้ำข้น
ส่วนประกอบ:
- เส้นเล็ก: 50 g
- เนื้อสัตว์: 100 g
- กุ้ง: 50 g 
- เลือดหมู: 20 g
- ผัก: 20 g
- น้ำซุป: 300 g
พลังงาน: 400 kcal
โปรตีน: 30 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 30 g"
เส้น,67,5,แกงเขียวหวาน,350,30.0,20.0,15.0,"เมนู: แกงเขียวหวาน
ส่วนประกอบ:
- เนื้อสัตว์: 100 กรัม
- น้ำมันพืช: 10 กรัม
- เครื่องแกงเขียวหวาน: 20 กรัม
- มะเขือเปราะ: 200 กรัม
- น้ำ: 500 มิลลิลิตร
- เครื่องเทศ: 5 กรัม
- น้ำตาล: 5 กรัม
- ซอสปรุงรส: 10 กรัม
- ผักชี: 20 กรัม
พลังงาน: 350 kcal
โปรตีน: 30 กรัม
ไขมัน: 20 กรัม
คาร์โบไฮเดรต: 15 กรัม"
เส้น,68,1,ต้มจืด,200,15.0,8.0,20.0,"เมนู: ต้มจืด
ส่วนประกอบ:
- กระดูกหมู: 100 กรัม
- ผักกาด: 20 กรัม
- เส้น: 100 กรัม
พลังงาน: 200 kcal
โปรตีน: 15 กรัม
ไขมัน: 8 กรัม
คาร์โบไฮเดรต: 20 กรัม"
เส้น,68,2,ต้มแซบกระดูกอ่อน,240,25.0,15.0,8.0,"เมนู: ต้มแซบกระดูกอ่อน
ส่วนประกอบ:
- กระดูกอ่อน: 200 g
- น้ำซุป: 400 ml
- พริก: 10 กรัม 
- ใบมะกรูด: 5 กรัม 
- ตะไคร้: 5 กรัม 
- ขิง: 5 กรัม 
- น้ำมะนาว: 20 ml
- ผักชีฝรั่ง: 20 กรัม 

พลังงาน: 240 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 8 g"
เส้น,68,3,ต้มจืดวุ้นเส้น,200,25.0,10.0,10.0,"เมนู: ต้มจืดวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น 50 กรัม
- เนื้อหมู 100 กรัม
- ต้นหอม 20 กรัม
- น้ำซุปกระดูก 400 มิลลิลิตร
พลังงาน: 200 kcal
โปรตีน: 25 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
เส้น,68,4,ก๋วยจั๊บน้ำข้น,450,35.0,25.0,30.0,"เมนู: ก๋วยจั๊บน้ำข้น
ส่วนประกอบ:
- เส้นก๋วยจั๊บ: 100 g
- เนื้อหมู: 50 g
- ตุ๋นหมู: 20 g
- เลือดหมู: 20 g
- ไข่: 20 g
- ผักบุ้ง: 20 g
- ต้นหอม: 5 g

พลังงาน: 450 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 30 g"
เส้น,68,5,ต้มเส้นหมู,512,35.0,32.0,34.0,"เมนู:  ต้มเส้นหมู
ส่วนประกอบ:
- เส้นหมี่: 100 g
- หมูสามชั้น: 75 g 
- หนังหมู: 20 g 
- ต้นหอม: 20 g 
- คะน้า: 20 g 
- เครื่องปรุง

พลังงาน: 512 kcal
โปรตีน: 35 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 34 g"
เส้น,83,1,ผัดไทย,350,20.0,15.0,40.0,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นหมี่: 100 g
- เนื้อสัตว์: 50 g
- ผัก: 20 g
- ถั่วงอก: 30 g
- ไข่: 20 g
- พริก: 5 g
- เครื่องปรุง: 1 ชุด
พลังงาน: 350 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 40 g"
เส้น,83,2,ผัดไทยกุ้งสด,450,30.0,20.0,40.0,"เมนู: ผัดไทยกุ้งสด
ส่วนประกอบ:
- เส้นหมี่: 100 g
- กุ้ง: 150 g
- ไข่: 20 g
- ถั่วงอก: 50 g
- ต้นหอม: 20 g
- ถั่วลิสง: 20 g
- น้ำมะนาว: 20 ml
พลังงาน: 450 kcal
โปรตีน: 30 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 40 g"
เส้น,83,3,ผัดไทยกุ้ง,450,30.0,20.0,50.0,"เมนู: ผัดไทยกุ้ง
ส่วนประกอบ:
- เส้นหมี่: 100 g
- กุ้ง: 50 g
- ไข่: 20 g
- ถั่วงอก: 20 g
- พริก: 5 g
- กระเทียม: 5 g
- น้ำมะนาว: 10 g
- น้ำตาล: 5 g
- ซอสปรุงรส: 10 g
พลังงาน: 450 kcal
โปรตีน: 30 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 50 g"
เส้น,83,4,ผัดไทยกุ้งสด,350,30.0,15.0,40.0,"เมนู: ผัดไทยกุ้งสด
ส่วนประกอบ:
- เส้นหมี่: 100 กรัม
- กุ้ง: 150 กรัม
- ไข่ไก่: 20 กรัม
- พริก: 20 กรัม
- กระเทียม: 10 กรัม
- ถั่วงอก: 50 กรัม
- กุ้งแห้ง: 20 กรัม
- น้ำมะนาว: 10 มล.
- น้ำมันพืช: 10 มล.
- ซอสปรุงรส: 10 มล.
- ซีอิ๊วหวาน: 5 มล.

พลังงาน: 350 kcal
โปรตีน: 30 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 40 กรัม"
เส้น,83,5,ผัดไทย,450,20.0,15.0,60.0,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นหมี่: 100 g
- เนื้อสัตว์: 50 g
- ไข่: 20 g
- ถั่วงอก: 50 g
- พริก: 10 g
- น้ำมันพืช: 10 g
- เครื่องปรุง: 10 g
พลังงาน: 450 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
เส้น,90,1,ข้าวซอย,350,30.0,15.0,35.0,"เมนู: ข้าวซอย
ส่วนประกอบ:
- เส้นข้าวซอย: 100 กรัม
- เนื้อสัตว์ (เนื้อหมูหรือเนื้อไก่): 50 กรัม
- น้ำซุป: 500 มิลลิลิตร
- ผัก: 20 กรัม
- กระเทียมเจียว: 20 กรัม
- ต้นหอมซอย: 5 กรัม
พลังงาน: 350 kcal
โปรตีน: 30 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 35 กรัม"
เส้น,90,2,แกงเหลืองไก่,540,37.0,25.0,50.0,"เมนู: แกงเหลืองไก่
ส่วนประกอบ:
- ไก่: 100 กรัม
- เส้นบะหมี่: 100 กรัม 
- น้ำซุป: 300 มิลลิลิตร
- เครื่องแกง: 20 กรัม
- พริก: 5 กรัม 
- กระเทียม: 10 กรัม 
- รากผักชี: 5 กรัม 
- วุ้นเส้น: 50 กรัม
- ซีอิ๊วขาว: 5 กรัม 
- น้ำปลา: 5 กรัม 
- น้ำตาล: 2 กรัม 
- น้ำมันพืช: 5 กรัม 
- ผักชี: 5 กรัม 
- ใบมะกรูด: 2 ใบ
พลังงาน: 540 kcal
โปรตีน: 37 กรัม
ไขมัน: 25 กรัม
คาร์โบไฮเดรต: 50 กรัม"
เส้น,90,3,ข้าวซอย,450,25.0,15.0,55.0,"เมนู: ข้าวซอย
ส่วนประกอบ:
- เส้นข้าวซอย: 150 กรัม
- เนื้อสัตว์: 30 กรัม
- ผัก: 20 กรัม
- น้ำซอส: 200 มิลลิลิตร
- ท็อปปิ้งอื่นๆ (อาจมี): 50 กรัม
พลังงาน: 450 kcal
โปรตีน: 25 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 55 กรัม"
เส้น,90,4,ข้าวซอย,500,30.0,20.0,60.0,"เมนู: ข้าวซอย
ส่วนประกอบ:
- เนื้อสัตว์: 100 g
- เส้นข้าวซอย: 100 g
- น้ำซุป: 200 ml
- ผัก: 20 g
- เครื่องเทศ: 10 g
พลังงาน: 500 kcal
โปรตีน: 30 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 60 g"
