category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ยำลาบย่าง,96,4,กุ้งเผา,240,40,4,0,"เมนู: กุ้งเผา

ส่วนประกอบ:
- กุ้ง: 200 g

พลังงาน: 240 kcal
โปรตีน: 40 g
ไขมัน: 4 g
คาร์โบไฮเดรต: 0 g"
ยำลาบย่าง,96,5,กุ้งเผาพร้อมน้ำจิ้มซีฟู้ด,350,68,5,10,"เมนู: กุ้งเผาพร้อมน้ำจิ้มซีฟู้ด  
ส่วนประกอบ:  
- กุ้ง: 300 g  
- น้ำจิ้มซีฟู้ด: 50 g  
พลังงาน: 350 kcal  
โปรตีน: 68 g  
ไขมัน: 5 g  
คาร์โบไฮเดรต: 10 g"
เส้น,3,1,ผัดซีอิ๊ว,520,22,25,50,"เมนู: ผัดซีอิ๊ว
ส่วนประกอบ:
- เส้นใหญ่: 150 g
- เนื้อสัตว์หรือโปรตีนทางเลือก: 100 g
- ผักคะน้า: 50 g
- ไข่ไก่: 50 g
- ซีอิ๊วดำ: 15 g
- น้ำมันพืช: 10 g
พลังงาน: 520 kcal
โปรตีน: 22 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 50 g"
เส้น,3,2,ผัดซีอิ๊ว,550,25,22,60,"เมนู: ผัดซีอิ๊ว
ส่วนประกอบ:
- เส้นใหญ่: 150 g
- เนื้อหมู: 100 g
- คะน้า: 50 g
- ไข่: 1 ฟอง
- น้ำมันพืช: 10 g
พลังงาน: 550 kcal
โปรตีน: 25 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 60 g"
เส้น,3,3,ผัดซีอิ๊ว,450,20,15,55,"เมนู: ผัดซีอิ๊ว
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 200 g
- ผักคะน้า: 50 g
- ไข่ไก่: 1 ฟอง
- เนื้อไก่: 50 g
- ซีอิ๊วดำ: 10 g
พลังงาน: 450 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 55 g"
เส้น,3,5,ผัดซีอิ๊ว,580,30,25,60,"เมนู: ผัดซีอิ๊ว
ส่วนประกอบ:
- หมู: 100 g
- คะน้า: 50 g
- ไข่: 50 g
- เส้นใหญ่: 150 g
พลังงาน: 580 kcal
โปรตีน: 30 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 60 g"
เส้น,14,1,ก๋วยเตี๋ยวเรือ,350,18,10,50,"เมนู: ก๋วยเตี๋ยวเรือ
ส่วนประกอบ:
- เส้นเล็ก: 100 g
- เนื้อสัตว์: 50 g
- น้ำซุป: 200 ml
- ผัก: 30 g
พลังงาน: 350 kcal
โปรตีน: 18 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 50 g"
เส้น,14,2,ก๋วยเตี๋ยวเนื้อตุ๋น,450,30,10,60,"เมนู: ก๋วยเตี๋ยวเนื้อตุ๋น
ส่วนประกอบ:
- เนื้อตุ๋น: 100 g
- เนื้อสไลด์: 50 g
- ลูกชิ้นเนื้อ: 30 g
- เส้นก๋วยเตี๋ยว: 150 g
- ผัก: 30 g
พลังงาน: 450 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 60 g"
เส้น,14,3,ก๋วยเตี๋ยวเรือ,350,15,10,50,"เมนู: ก๋วยเตี๋ยวเรือ
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 100 g
- ลูกชิ้น: 50 g
- ตับหมู: 30 g
- น้ำซุป: 200 ml
พลังงาน: 350 kcal
โปรตีน: 15 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 50 g"
เส้น,14,4,ก๋วยเตี๋ยวเรือ,350,20,10,45,"เมนู: ก๋วยเตี๋ยวเรือ
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 100 g
- ผักบุ้ง: 50 g
- ลูกชิ้น: 50 g
- เนื้อหมู: 50 g
- น้ำซุป: 100 g
พลังงาน: 350 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 45 g"
เส้น,14,5,ก๋วยเตี๋ยวเรือ,450,25,20,35,"เมนู: ก๋วยเตี๋ยวเรือ
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 150 g
- เนื้อวัว: 100 g
- เครื่องในวัว: 50 g
- ผักบุ้ง: 30 g
- กระเทียมเจียว: 10 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 35 g"
เส้น,19,1,ผัดไทยห่อไข่,450,20,15,60,"เมนู: ผัดไทยห่อไข่

ส่วนประกอบ:
- เส้นจันท์: 80 g
- กุ้ง (ถ้ามี): 50 g
- ถั่วงอก: 30 g
- ไข่ไก่: 1 ฟอง (ประมาณ 50 g)
- น้ำมันพืช: 10 g
- น้ำมะขาม: 20 g
- เครื่องปรุงอื่นๆ: 10 g

พลังงาน: 450 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
เส้น,19,2,ผัดไทยห่อไข่,450,20,18,50,"เมนู: ผัดไทยห่อไข่

ส่วนประกอบ:
- ไข่: 60 g
- ก๋วยเตี๋ยวเส้นเล็ก: 100 g
- ถั่วงอก: 30 g
- เต้าหู้: 30 g
- กุ้ง: 50 g
- น้ำมัน: 10 g

พลังงาน: 450 kcal
โปรตีน: 20 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 50 g"
เส้น,19,3,ผัดไทย,420,20,15,50,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นจันท์: 100 g
- กุ้ง: 50 g
- ถั่วงอก: 30 g
- ไข่: 50 g
- น้ำมันพืช: 10 g
- เครื่องปรุง: 15 g
พลังงาน: 420 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 50 g"
เส้น,19,4,ผัดไทยกุ้ง,400,20,15,50,"เมนู: ผัดไทยกุ้ง

ส่วนประกอบ:
- เส้นจันท์: 100 g
- กุ้ง: 50 g
- ถั่วงอก: 30 g
- ไข่ไก่: 1 ฟอง
- เต้าหู้: 20 g
- น้ำมันพืช: 1 ช้อนโต๊ะ
- น้ำปลา, น้ำตาลมะพร้าว, น้ำมะขามเปียก: ปริมาณตามชอบ

พลังงาน: 400 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 50 g"
เส้น,19,5,ผัดไทย,500,25,18,60,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นจันท์: 100 g
- กุ้ง: 50 g
- ไข่ไก่: 50 g
- ถั่วงอก: 30 g
- หัวไชโป๊: 10 g
- ใบกุยช่าย: 10 g
- น้ำมันพืช: 10 g
พลังงาน: 500 kcal
โปรตีน: 25 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 60 g"
เส้น,37,1,ผัดผักรวมทะเล,250,20,12,10,"เมนู: ผัดผักรวมทะเล

ส่วนประกอบ:
- กุ้ง: 50 g
- ปลาหมึก: 50 g
- ผักกาดขาว: 30 g
- คะน้า: 20 g
- น้ำมันพืช: 10 g
- ซอสปรุงรส: 5 g

พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 10 g"
เส้น,37,2,หมี่ผัดกระเฉด,500,25,20,60,"เมนู: หมี่ผัดกระเฉด

ส่วนประกอบ:
- หมี่กึง: 100 g
- หมู: 50 g
- ผักกระเฉด: 50 g
- ไข่: 1 ฟอง
- ซอส: 2 ช้อนโต๊ะ 

พลังงาน: 500 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 60 g"
เส้น,37,3,ผัดไทยทะเล,450,25,15,55,"เมนู: ผัดไทยทะเล

ส่วนประกอบ:
- กุ้ง: 60 g
- ปลาหมึก: 40 g
- กะหล่ำปลี: 30 g
- ต้นหอม: 10 g
- ไข่: 50 g
- เส้นผัดไทย: 100 g
- ซอสผัดไทย: 20 g

พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 55 g"
เส้น,37,4,ผัดผักบุ้งไฟแดง,250,15,12,20,"เมนู: ผัดผักบุ้งไฟแดง

ส่วนประกอบ:
- ผักบุ้ง: 100 g
- เนื้อสัตว์ (หมู/ไก่): 50 g
- น้ำมันพืช: 10 g
- กระเทียม: 5 g
- พริกสด: 5 g
- ซอสปรุงรส: 5 g

พลังงาน: 250 kcal
โปรตีน: 15 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 20 g"
เส้น,37,5,หมี่กรอบราดหน้า,400,15,10,65,"เมนู: หมี่กรอบราดหน้า
ส่วนประกอบ:
- วุ้นเส้น: 100 g
- ผักคะน้า: 50 g
- ไข่: 1 ฟอง
- ซอสปรุงรส: 10 g
- หอมใหญ่: 30 g
พลังงาน: 400 kcal
โปรตีน: 15 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 65 g"
เส้น,61,1,ราดหน้าหมูผักรวม,250,20,10,20,"เมนู: ราดหน้าหมูผักรวม
ส่วนประกอบ:
- หมู: 100 g
- ผักคะน้า: 50 g
- เห็ดหูหนู: 30 g
- ข้าวโพดอ่อน: 20 g
พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 20 g"
เส้น,61,2,ราดหน้า,450,25,15,50,"เมนู: ราดหน้า
ส่วนประกอบ:
- เนื้อหมู: 100 g
- ผักคะน้า: 50 g
- เส้นก๋วยเตี๋ยว: 150 g
- น้ำมันพืช: 10 g
- น้ำราด: 100 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 50 g"
เส้น,61,3,ราดหน้า,450,25,15,60,"เมนู: ราดหน้า
ส่วนประกอบ:
- เนื้อหมู: 100 g
- ผักคะน้า: 50 g
- แครอท: 30 g
- ข้าวโพดอ่อน: 30 g
- บรอกโคลี: 30 g
- เส้นหมี่หรือเส้นใหญ่: 100 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
เส้น,61,4,ราดหน้า,450,30,15,50,"เมนู: ราดหน้า
ส่วนประกอบ:
- เนื้อหมู: 100 g
- คะน้า: 50 g
- เส้นใหญ่: 200 g
- น้ำมันพืช: 10 g
- น้ำซุป: 150 g
พลังงาน: 450 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 50 g"
เส้น,61,5,ราดหน้า,450,25,20,45,"เมนู: ราดหน้า
ส่วนประกอบ:
- หมู: 100 g
- ผักคะน้า: 50 g
- น้ำมัน: 10 g
- เส้นหมี่ขาว: 150 g
- ซอสหอยนางรม: 10 g
- น้ำสต๊อก: 200 g

พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 45 g"
เส้น,63,1,บะหมี่แห้งหมูแดง,420,25,14,55,"เมนู: บะหมี่แห้งหมูแดง
ส่วนประกอบ:
- บะหมี่: 100 g
- หมูแดง: 50 g
- แผ่นเกี๊ยวทอด: 20 g
- ลูกชิ้น: 20 g
- ผัก: 30 g
พลังงาน: 420 kcal
โปรตีน: 25 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 55 g"
เส้น,63,2,เย็นตาโฟ,420,18,12,60,"เมนู: เย็นตาโฟ

ส่วนประกอบ:
- ลูกชิ้นปลา: 50 g
- เกี๊ยวหมู: 50 g
- เส้นเล็ก: 100 g
- น้ำซุป: 200 ml
- เต้าหู้ทอด: 30 g
- ผักบุ้ง: 30 g
- ซอสเย็นตาโฟ: 30 g

พลังงาน: 420 kcal  
โปรตีน: 18 g  
ไขมัน: 12 g  
คาร์โบไฮเดรต: 60 g"
เส้น,63,3,ต้มยำกุ้ง,250,22,8,20,"เมนู: ต้มยำกุ้ง

ส่วนประกอบ:
- กุ้ง: 150 g
- น้ำซุป: 400 ml
- เห็ด: 50 g
- ตะไคร้, ใบมะกรูด, ข่า: 30 g
- พริก, น้ำมะนาว: 30 g
- น้ำปลา: 10 ml

พลังงาน: 250 kcal
โปรตีน: 22 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 20 g"
เส้น,63,4,ต้มยำหม้อไฟ,250,25,8,15,"เมนู: ต้มยำหม้อไฟ  
ส่วนประกอบ:
- เนื้อสัตว์ (กุ้งหรือปลาหมึก): 100 g  
- น้ำซุป: 200 g  
- ผักบุ้ง: 50 g  
- เครื่องต้มยำ: 30 g  
พลังงาน: 250 kcal  
โปรตีน: 25 g  
ไขมัน: 8 g  
คาร์โบไฮเดรต: 15 g  "
เส้น,63,5,เย็นตาโฟ,450,25,12,60,"เมนู: เย็นตาโฟ
ส่วนประกอบ:
- บะหมี่: 100 g
- ลูกชิ้นปลา: 50 g
- เต้าหู้ทอด: 30 g
- ผักบุ้ง: 30 g
- หมูสับ: 50 g
- เกี๊ยวทอด: 20 g
- น้ำซุปเย็นตาโฟ: 150 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 60 g"
เส้น,67,1,ขนมจีนน้ำเงี้ยว,450,25,15,55,"เมนู: ขนมจีนน้ำเงี้ยว  
ส่วนประกอบ:  
- เนื้อหมู: 80 g  
- เลือดหมู: 50 g  
- น้ำซุป: 200 g  
- เส้นขนมจีน: 150 g  
- มะเขือเทศ: 30 g  
- ถั่วเน่า: 20 g  
- ต้นหอมและผักชี: 10 g  
- พริกทอด: 5 g  
  
พลังงาน: 450 kcal  
โปรตีน: 25 g  
ไขมัน: 15 g  
คาร์โบไฮเดรต: 55 g"
เส้น,67,2,น้ำเงี้ยว,350,15,20,25,"เมนู: น้ำเงี้ยว
ส่วนประกอบ:
- วุ้นเส้น: 50 g
- เลือดหมู: 50 g
- เนื้อหมู: 50 g
- มะเขือเทศ: 30 g
- เครื่องแกงน้ำเงี้ยว: 20 g
- กระเทียมเจียว: 10 g
พลังงาน: 350 kcal
โปรตีน: 15 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 25 g"
เส้น,67,3,ขนมจีนน้ำเงี้ยว,350,18,12,40,"เมนู: ขนมจีนน้ำเงี้ยว

ส่วนประกอบ:
- เส้นขนมจีน: 100 g
- เลือดหมู: 50 g
- เนื้อหมู: 50 g
- พริกแกงน้ำเงี้ยว: 30 g
- กระเทียมเจียว: 10 g
- พริกแห้งทอด: 5 g

พลังงาน: 350 kcal  
โปรตีน: 18 g  
ไขมัน: 12 g  
คาร์โบไฮเดรต: 40 g"
เส้น,67,4,ขนมจีนน้ำเงี้ยว,400,18,15,50,"เมนู: ขนมจีนน้ำเงี้ยว  
ส่วนประกอบ:  
- ขนมจีน: 150 g  
- หมูสับ: 50 g  
- เลือดหมู: 50 g  
- มะเขือเทศ: 30 g  
- กระเทียมเจียว: 10 g  
- ผักสด (กระหล่ำปลี, ถั่วฝักยาว ฯลฯ): 50 g  

พลังงาน: 400 kcal  
โปรตีน: 18 g  
ไขมัน: 15 g  
คาร์โบไฮเดรต: 50 g  "
เส้น,67,5,แกงอ่อมเครื่องใน,200,15,12,10,"เมนู: แกงอ่อมเครื่องใน
ส่วนประกอบ:
- เนื้อและเครื่องใน: 100 g
- พริกแกง: 20 g
- หอมแดงทอด: 10 g
- ผักชี: 5 g
พลังงาน: 200 kcal
โปรตีน: 15 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 10 g"
เส้น,68,1,ก๋วยจั๊บญวน,350,15,12,45,"เมนู: ก๋วยจั๊บญวน

ส่วนประกอบ:
- เส้นก๋วยจั๊บ: 100 g
- หมูยอ: 50 g
- น้ำซุป: 150 g
- ผักกาดหอม: 20 g

พลังงาน: 350 kcal
โปรตีน: 15 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 45 g"
เส้น,68,2,เกาเหลาเครื่องในหมู,210,20,12,10,"เมนู: เกาเหลาเครื่องในหมู
ส่วนประกอบ:
- เครื่องในหมู: 150 g
- น้ำซุป: 200 ml
- ต้นหอม: 5 g
พลังงาน: 210 kcal
โปรตีน: 20 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 10 g"
เส้น,68,3,ต้มจืดหมูสับเส้นใหญ่,350,15,10,50,"เมนู: ต้มจืดหมูสับเส้นใหญ่

ส่วนประกอบ:
- เส้นใหญ่: 100 g
- หมูสับ: 50 g
- ต้นหอม: 5 g
- กระเทียมเจียว: 2 g

พลังงาน: 350 kcal  
โปรตีน: 15 g  
ไขมัน: 10 g  
คาร์โบไฮเดรต: 50 g"
เส้น,68,4,ก๋วยจั๊บน้ำข้น,500,25,20,55,"เมนู: ก๋วยจั๊บน้ำข้น

ส่วนประกอบ:
- หมูกรอบ: 50 g
- เลือดหมู: 50 g
- หมูสับ: 30 g
- ไข่ต้ม: 50 g
- เส้นก๋วยจั๊บ: 100 g

พลังงาน: 500 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 55 g"
เส้น,68,5,ข้าวต้มแห้ง,445,18,15,62,"เมนู: ข้าวต้มแห้ง
ส่วนประกอบ:
- ข้าว: 100 g
- หมูกรอบ: 50 g
- ไข่เค็ม: 30 g
- ซุปหมู: 150 ml
- หอมเจียว: 10 g
พลังงาน: 445 kcal
โปรตีน: 18 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 62 g"
เส้น,83,1,ผัดไทย,400,20,15,60,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้น: 200 g
- ถั่วงอก: 50 g
- เต้าหู้: 50 g
- ไข่: 1 ฟอง (ประมาณ 50 g)
- กุ้ง: 50 g
- ถั่วลิสง: 10 g
- น้ำมัน: 10 g
พลังงาน: 400-500 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
เส้น,83,2,ผัดไทยกุ้ง,550,30,20,60,"เมนู: ผัดไทยกุ้ง

ส่วนประกอบ:
- กุ้ง: 100 g
- เส้นเล็ก: 200 g
- ถั่วงอก: 50 g
- ไข่ไก่: 60 g
- เต้าหู้: 40 g
- ถั่วลิสง: 20 g
- หอมแดง: 10 g
- พริกแห้ง: 5 g
- น้ำตาล: 15 g
- น้ำปลา: 10 ml
- น้ำมะขามเปียก: 20 ml
- กระเทียม: 10 g
- น้ำมันพืช: 15 ml
- มะนาว: 30 g
- ใบกุยช่าย: 10 g

พลังงาน: 550 kcal
โปรตีน: 30 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 60 g"
เส้น,83,3,ผัดไทยกุ้ง,450,20,15,60,"เมนู: ผัดไทยกุ้ง
ส่วนประกอบ:
- เส้นจันท์: 120 g
- กุ้ง: 60 g
- ถั่วงอก: 30 g
- ไข่: 1 ฟอง (50 g)
- เต้าหู้: 20 g
- หอมแดง: 10 g
- น้ำมันพืช: 10 g
- น้ำตาลมะพร้าว: 10 g
- น้ำปลา: 10 g
- น้ำมะขามเปียก: 15 g
พลังงาน: 450 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
เส้น,83,4,ผัดไทยกุ้ง,400,20,15,50,"เมนู: ผัดไทยกุ้ง
ส่วนประกอบ:
- เส้นเล็ก: 100 g
- กุ้ง: 60 g
- ถั่วงอก: 30 g
- ถั่วลิสง: 10 g
- ผักชีฝรั่ง: 10 g
- มะนาว: 10 g
- ต้นหอม: 10 g
พลังงาน: 400 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 50 g"
เส้น,83,5,ผัดไทย,550,18,20,75,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 200 g
- ถั่วงอก: 50 g
- ไข่ไก่: 50 g
- ต้นหอม: 10 g
- แผ่นเกี๊ยวทอด: 30 g
พลังงาน: 550 kcal
โปรตีน: 18 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 75 g"
เส้น,90,1,ข้าวซอยไก่,550,25,30,50,"เมนู: ข้าวซอยไก่  
ส่วนประกอบ:  
- เส้นข้าวซอย: 150 g  
- เนื้อไก่: 100 g  
- กะทิ: 100 ml  
- พริกแกง: 30 g  
- น้ำปลา: 10 ml  
- น้ำตาล: 10 g  
- พริกเผา: 10 g  
- หอมแดง: 20 g  
- ต้นหอมและผักชี: 10 g  
  
พลังงาน: 550 kcal  
โปรตีน: 25 g  
ไขมัน: 30 g  
คาร์โบไฮเดรต: 50 g  "
เส้น,90,2,ข้าวซอยไก่,600,25,35,50,"เมนู: ข้าวซอยไก่

ส่วนประกอบ:
- ไก่: 100 g
- เส้นข้าวซอย: 150 g
- กะทิ: 100 g
- น้ำพริกข้าวซอย: 50 g
- ผักชี: 5 g

พลังงาน: 600 kcal
โปรตีน: 25 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 50 g"
เส้น,90,3,ข้าวซอย,400,20,15,50,"เมนู: ข้าวซอย
ส่วนประกอบ:
- เส้นหมี่เหลือง: 100 g
- เนื้อไก่: 50 g
- กะทิ: 50 g
- น้ำตาล: 5 g
- น้ำปลา: 5 g
พลังงาน: 400 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 50 g"
เส้น,90,4,ข้าวซอยไก่,600,35,30,50,"เมนู: ข้าวซอยไก่

ส่วนประกอบ:
- เนื้อไก่: 100 g
- เส้นข้าวซอย: 60 g
- กะทิ: 50 g
- น้ำพริกข้าวซอย: 20 g
- ผักชีและต้นหอม: 5 g

พลังงาน: 600 kcal
โปรตีน: 35 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 50 g"
เส้น,90,5,ข้าวซอย,550,25,30,50,"เมนู: ข้าวซอย
ส่วนประกอบ:
- บะหมี่: 150 g
- น้ำซุปกะทิ: 200 g
- ไก่: 100 g
- พริกแกง: 20 g
- หัวกะทิ: 50 g
- ผักดอง: 30 g
พลังงาน: 550 kcal
โปรตีน: 25 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 50 g"
แกงต้ม,13,1,แกงจืดหัวไชเท้า,150,15,7,10,"เมนู: แกงจืดหัวไชเท้า
ส่วนประกอบ:
- หัวไชเท้า: 200 g
- เนื้อหมู: 100 g
พลังงาน: 150 kcal
โปรตีน: 15 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,13,2,แกงจืด,250,15,10,20,"เมนู: แกงจืด
ส่วนประกอบ:
- เนื้อหมูสับ: 50 g
- ผักกาดขาว: 30 g
- แครอท: 20 g
- ผักชี: 5 g
- กระเทียมเจียว: 5 g
พลังงาน: 250 kcal
โปรตีน: 15 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 20 g"
แกงต้ม,13,3,แกงจืดเต้าหู้,150,10,7,8,"เมนู: แกงจืดเต้าหู้
ส่วนประกอบ:
- เต้าหู้: 100 g
- สาหร่าย: 30 g
- ต้นหอม: 10 g
- น้ำซุป: 300 g
พลังงาน: 150 kcal
โปรตีน: 10 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 8 g"
แกงต้ม,13,4,แกงจืดเต้าหู้หมูสับ,160,15,8,10,"เมนู: แกงจืดเต้าหู้หมูสับ

ส่วนประกอบ:
- หมูสับ: 50 g
- เต้าหู้: 50 g
- แครอท: 20 g
- ผักกาดขาว: 30 g
- บร็อคโคลี่: 20 g

พลังงาน: 160 kcal
โปรตีน: 15 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,13,5,หมูสับต้มเต้าหู้ไข่,350,26,22,10,"เมนู: หมูสับต้มเต้าหู้ไข่

ส่วนประกอบ:
- หมูสับ: 100 g
- เต้าหู้ไข่: 80 g
- ขึ้นฉ่าย: 10 g
- แครอท: 10 g
- กะหล่ำปลี: 50 g

พลังงาน: 350 kcal

โปรตีน: 26 g

ไขมัน: 22 g

คาร์โบไฮเดรต: 10 g"
แกงต้ม,20,1,แกงเขียวหวานลูกชิ้น,250,15,18,12,"เมนู: แกงเขียวหวานลูกชิ้น
ส่วนประกอบ:
- กะทิ: 100 g
- ลูกชิ้นปลา: 50 g
- มะเขือ: 30 g
- ใบโหระพา: 10 g
- พริกแกงเขียวหวาน: 20 g
พลังงาน: 250 kcal
โปรตีน: 15 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,20,2,แกงเขียวหวานลูกชิ้นปลา,320,18,22,12,"เมนู: แกงเขียวหวานลูกชิ้นปลา

ส่วนประกอบ:
- ลูกชิ้นปลา: 100 g
- กะทิ: 60 g
- มะเขือพวง: 20 g
- พริกแกงเขียวหวาน: 15 g
- พริกชี้ฟ้า: 10 g
- ใบโหระพา: 5 g

พลังงาน: 320 kcal

โปรตีน: 18 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 12 g"
แกงต้ม,20,3,แกงเขียวหวานไก่,300,15,25,10,"เมนู: แกงเขียวหวานไก่
ส่วนประกอบ:
- ไก่: 100 g
- มะเขือเปราะ: 50 g
- ใบโหระพา: 5 g
- พริกชี้ฟ้า: 5 g
- กะทิ: 100 g
พลังงาน: 300 kcal
โปรตีน: 15 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,20,4,แกงเขียวหวาน,350,18,28,10,"เมนู: แกงเขียวหวาน
ส่วนประกอบ:
- เนื้อไก่: 50 g
- กะทิ: 100 g
- มะเขือพวง: 10 g
- พริกแกงเขียวหวาน: 20 g
- ใบโหระพา: 5 g
- น้ำปลา: 5 g
พลังงาน: 350 kcal
โปรตีน: 18 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,20,5,แกงเขียวหวานไก่,350,25,25,15,"เมนู: แกงเขียวหวานไก่  
ส่วนประกอบ:  
- ไก่: 100 g  
- กะทิ: 150 g  
- มะเขือเปราะ: 50 g  
- พริกแกงเขียวหวาน: 30 g  
- ใบโหระพา: 10 g  
พลังงาน: 350 kcal  
โปรตีน: 25 g  
ไขมัน: 25 g  
คาร์โบไฮเดรต: 15 g"
แกงต้ม,25,1,ผัดกะเพราไก่,300,25,20,10,"เมนู: ผัดกะเพราไก่
ส่วนประกอบ: 
- ไก่บด: 150 g
- ใบกะเพรา: 10 g
- พริก: 20 g
- กระเทียม: 5 g
พลังงาน: 300 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,25,2,แกงป่ากุ้ง,250,25,10,15,"เมนู: แกงป่ากุ้ง
ส่วนประกอบ:
- กุ้ง: 150 g
- เครื่องแกงป่า: 50 g
- พริกไทยอ่อน: 20 g
- ใบมะกรูด: 5 g
พลังงาน: 250 kcal
โปรตีน: 25 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 15 g"
แกงต้ม,25,3,กุ้งผัดพริกเกลือ,350,35,18,10,"เมนู: กุ้งผัดพริกเกลือ

ส่วนประกอบ:
- กุ้ง: 200 g
- พริก: 20 g
- กระเทียม: 10 g
- เกลือ: 5 g
- น้ำมันพืช: 15 g

พลังงาน: 350 kcal
โปรตีน: 35 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 10 g"
แกงต้ม,25,4,ลาบหมู,300,25,22,5,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 200 g
พลังงาน: 300 kcal
โปรตีน: 25 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 5 g"
แกงต้ม,25,5,คั่วกลิ้ง,350,25,25,10,"เมนู: คั่วกลิ้ง
ส่วนประกอบ:
- หมูสับ: 150 g
- พริก: 10 g
- เครื่องแกงคั่ว: 20 g
พลังงาน: 350 kcal
โปรตีน: 25 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 10 g"
